414.920;414.920;96.3521;118.975;8.10459;0.68352;0.371979;0;0;0;1;0;
414.960;414.960;96.3816;119.027;8.10459;0.781165;0.422975;0;0;0;1;0;
415.000;415.000;96.3251;118.971;8.00694;0.488228;0.390629;0;0;0;1;0;
415.040;415.040;96.0823;118.934;7.61636;1.36704;0.424247;0;0;0;1;0;
415.080;415.080;96.0598;118.962;7.61636;0.390583;0.442005;0;0;0;1;0;
415.120;415.120;96.0224;119.009;7.61636;0.585874;0.408723;0;0;0;1;0;
415.160;415.160;95.9673;119.109;7.9093;0.878811;0.466977;0;0;0;1;0;
415.200;415.200;95.6796;119.077;7.42107;1.85527;0.412145;0;0;0;1;0;
415.240;415.240;95.483;119.022;7.22578;0.976457;0.402278;0;0;0;1;0;
415.280;415.280;95.342;119.112;7.32342;1.0741;0.552211;0;0;0;1;0;
415.320;415.320;95.0465;119.097;7.42107;1.46468;0.526747;0;0;0;1;0;
415.360;415.360;94.6956;119.019;7.22578;1.95291;0.488396;1;0;0;1;0;
415.400;415.400;94.4419;118.896;6.6399;1.36704;0.476176;1;0;0;1;0;
415.440;415.440;94.0942;118.754;6.15168;1.85527;0.473322;1;0;0;1;0;
415.480;415.480;93.8834;118.731;5.76109;0.976457;0.452847;1;0;0;1;0;
415.520;415.520;93.4797;118.735;6.05403;1.65998;0.488552;1;0;0;1;0;
415.560;415.560;93.169;118.838;6.24932;1.95291;0.469486;1;0;0;1;0;
415.600;415.600;92.7454;118.875;5.85874;2.1482;0.445278;1;0;0;1;0;
415.640;415.640;92.4682;119.063;6.34697;2.05056;0.519857;1;0;0;1;0;
415.680;415.680;92.0971;119.084;6.24932;1.65998;0.537951;1;0;0;1;0;
415.720;415.720;91.7138;119.056;5.46816;1.56233;0.544197;1;0;0;1;0;
415.760;415.760;91.3246;118.996;5.85874;1.56233;0.560705;1;0;0;1;0;
415.800;415.800;90.8135;118.744;5.27287;2.53879;0.457696;1;0;0;1;0;
415.840;415.840;90.5893;118.682;5.5658;0.878811;0.472055;1;0;0;1;0;
415.880;415.880;90.4709;118.71;5.5658;0.585874;0.485528;1;0;0;1;0;
415.920;415.920;90.3549;118.708;4.88228;0.68352;0.423968;1;0;0;1;0;
415.960;415.960;90.2847;118.782;5.17522;0.488228;0.36672;1;0;0;1;0;
416.000;416.000;89.8728;118.771;5.76109;1.75762;0.38698;1;0;0;1;0;
416.040;416.040;89.3768;118.793;5.85874;2.24585;0.533846;1;0;0;1;0;
416.080;416.080;88.9442;118.757;5.66345;1.75762;0.478224;1;0;0;1;0;
416.120;416.120;88.6527;118.748;5.5658;1.26939;0.416817;1;0;0;1;0;
416.160;416.160;88.5369;118.733;5.66345;0.488228;0.412386;1;0;0;1;0;
416.200;416.200;88.48;118.735;6.05403;0.585874;0.488552;1;0;0;1;0;
416.240;416.240;88.578;118.784;5.46816;0.781165;0.501159;1;0;0;1;0;
416.280;416.280;88.5605;118.8;5.5658;0.0976457;0.46828;1;0;0;1;0;
416.320;416.320;88.6202;118.883;5.17522;0.390583;0.515701;1;0;0;1;0;
416.360;416.360;88.717;118.979;5.37051;0.781165;0.29395;1;0;0;1;0;
416.400;416.400;88.8844;118.761;5.76109;1.56233;0.394036;1;0;0;1;0;
416.440;416.440;89.15;118.751;5.5658;1.17175;0.442538;1;0;0;1;0;
416.480;416.480;89.324;118.733;5.07757;0.68352;0.398614;0;0;0;1;0;
416.520;416.520;89.3942;118.658;4.97993;0.488228;0.385182;0;0;0;1;0;
416.560;416.560;89.5757;118.563;4.88228;1.0741;0.536618;0;0;0;1;0;
416.600;416.600;89.979;118.578;4.58935;1.46468;0.450782;1;0;0;1;0;
416.640;416.640;90.0117;118.582;4.58935;0.390583;0.528815;1;0;0;1;0;
416.680;416.680;90.334;118.635;4.39405;1.17175;0.470569;1;0;0;1;0;
416.720;416.720;90.6548;118.579;4.4917;1.26939;0.482381;1;0;0;1;0;
416.760;416.760;90.9217;118.635;4.39405;1.0741;0.520489;1;0;0;1;0;
416.800;416.800;91.2435;118.615;4.4917;1.26939;0.484388;1;0;0;1;0;
416.840;416.840;91.7551;118.669;4.39405;2.05056;0.3688;1;0;0;1;0;
416.880;416.880;91.9235;118.77;4.68699;0.878811;0.466256;1;0;0;1;0;
416.920;416.920;91.9973;118.748;4.68699;0.390583;0.425355;1;0;0;1;0;
416.960;416.960;92.2346;118.835;4.39405;1.0741;0.32912;1;0;0;1;0;
417.000;417.000;92.3263;118.914;4.58935;0.390583;0.383155;1;0;0;1;0;
417.040;417.040;92.3523;118.918;4.68699;0.0976457;0.379204;1;0;0;1;0;
417.080;417.080;92.3498;119.037;4.29641;0.585874;0.352394;1;0;0;1;0;
417.120;417.120;92.377;119.038;4.39405;0.0976457;0.349409;1;0;0;1;0;
417.160;417.160;92.4119;119.126;4.68699;0.292937;0.387206;1;0;0;1;0;
417.200;417.200;92.4334;119.185;4.58935;0.292937;0.421127;0;0;0;1;0;
417.240;417.240;92.3938;119.307;4.4917;0.68352;0.390803;0;0;0;1;0;
417.280;417.280;92.0527;119.19;4.68699;1.56233;0.415594;0;0;0;1;0;
417.320;417.320;91.8472;119.089;4.68699;0.976457;0.469977;0;0;0;1;0;
417.360;417.360;91.6078;119.027;3.90583;0.976457;0.380149;0;0;0;1;0;
417.400;417.400;91.3272;118.955;4.58935;1.26939;0.483275;0;0;0;1;0;
417.440;417.440;91.0996;118.782;4.10112;1.0741;0.469567;1;0;0;1;0;
417.480;417.480;90.6201;118.9;4.29641;2.3435;0.504303;1;0;0;1;0;
417.520;417.520;90.0219;118.766;4.4917;2.3435;0.466923;1;0;0;1;0;
417.560;417.560;89.5508;118.713;4.19876;2.05056;0.455131;1;0;0;1;0;
417.600;417.600;89.2247;118.577;4.19876;1.56233;0.362299;1;0;0;1;0;
417.640;417.640;89.062;118.718;4.68699;1.26939;0.382707;1;0;0;1;0;
417.680;417.680;88.6781;118.815;4.68699;1.95291;0.486846;1;0;0;1;0;
417.720;417.720;88.3821;118.913;4.58935;1.65998;0.482379;1;0;0;1;0;
417.760;417.760;88.1061;118.988;5.17522;1.36704;0.368513;1;0;0;1;0;
417.800;417.800;87.8313;118.999;4.78464;1.17175;0.405326;1;0;0;1;0;
417.840;417.840;87.7899;118.918;4.58935;0.390583;0.497542;1;0;0;1;0;
417.880;417.880;87.7899;118.918;4.58935;0;0.497542;1;0;0;1;0;
417.920;417.920;87.6929;118.981;4.39405;0.781165;0.3688;1;0;0;1;0;
417.960;417.960;87.4953;119.056;5.17522;0.976457;0.367903;1;0;0;1;0;
418.000;418.000;87.1666;119.203;4.58935;1.95291;0.450782;1;0;0;1;0;
418.040;418.040;86.5981;119.191;4.88228;2.05056;0.445364;1;0;0;1;0;
418.080;418.080;86.2173;119.124;4.97993;1.65998;0.353042;1;0;0;1;0;
418.120;418.120;85.9042;119.293;5.07757;2.05056;0.35191;1;0;0;1;0;
418.160;418.160;85.4492;119.093;5.27287;1.95291;0.510429;1;0;0;1;0;
418.200;418.200;85.1664;118.992;5.17522;1.26939;0.501053;1;0;0;1;0;
418.240;418.240;85.0346;118.775;4.97993;1.17175;0.397705;1;0;0;1;0;
418.280;418.280;84.9968;118.789;4.68699;0.292937;0.423926;1;0;0;1;0;
418.320;418.320;85.0051;118.767;4.78464;0.0976457;0.379022;1;0;0;1;0;
418.360;418.360;85.1024;118.727;4.78464;0.585874;0.436616;1;0;0;1;0;
418.400;418.400;85.2766;118.816;4.58935;0.781165;0.473284;1;0;0;1;0;
418.440;418.440;85.363;118.992;4.39405;0.781165;0.53137;1;0;0;1;0;
418.480;418.480;85.6345;119.07;3.90583;1.0741;0.31202;1;0;0;1;0;
418.520;418.520;85.7473;119.072;4.19876;0.488228;0.423504;1;0;0;1;0;
418.560;418.560;85.9099;119.107;3.90583;0.68352;0.311519;1;0;0;1;0;
418.600;418.600;86.1184;119.102;4.19876;0.878811;0.367433;0;0;0;1;0;
418.640;418.640;86.2811;119.258;4.19876;0.976457;0.325211;0;0;0;1;0;
418.680;418.680;86.3905;119.222;4.29641;0.68352;0.162042;1;0;0;1;0;
418.720;418.720;86.3853;119.154;4.19876;0.292937;0.178375;1;0;0;1;0;
418.760;418.760;86.4843;119.279;3.51524;0.68352;0.237509;1;0;0;1;0;
418.800;418.800;86.5661;119.444;4.78464;1.46468;0.185448;1;0;0;1;0;
418.840;418.840;86.7125;119.261;4.39405;1.17175;0.146284;1;0;0;1;0;
418.880;418.880;87.0997;119.202;4.4917;1.85527;0.199522;1;0;0;1;0;
418.920;418.920;87.2384;119.065;3.90583;1.36704;0.142215;1;0;0;1;0;
418.960;418.960;87.3944;119.056;4.19876;0.68352;0.242051;1;0;0;1;0;
419.000;419.000;87.692;119.058;4.19876;1.17175;0.383322;1;0;0;1;0;
419.040;419.040;87.964;118.883;4.10112;1.65998;0.366201;1;0;0;1;0;
419.080;419.080;88.2765;118.883;4.10112;1.17175;0.366201;1;0;0;1;0;
419.120;419.120;88.5338;118.975;4.4917;1.36704;0.350091;1;0;0;1;0;
419.160;419.160;88.9521;118.846;4.78464;1.85527;0.444357;1;0;0;1;0;
419.200;419.200;89.47;118.695;4.78464;2.3435;0.297667;1;0;0;1;0;
419.240;419.240;89.9064;118.695;5.17522;1.95291;0.387585;1;0;0;1;0;
419.280;419.280;90.2181;118.677;5.46816;1.46468;0.478254;1;0;0;1;0;
419.320;419.320;90.7343;118.568;5.27287;2.1482;0.517429;1;0;0;1;0;
419.360;419.360;91.3091;118.553;5.37051;2.05056;0.532592;1;0;0;1;0;
419.400;419.400;91.668;118.544;5.27287;1.46468;0.541535;1;0;0;1;0;
419.440;419.440;92.0002;118.65;6.05403;1.75762;0.417837;1;0;0;1;0;
419.480;419.480;92.58;118.744;6.05403;2.53879;0.366166;1;0;0;1;0;
419.520;419.520;93.1151;118.989;6.6399;3.31995;0.454858;1;0;0;1;0;
419.560;419.560;93.6543;119.135;6.24932;2.73408;0.487729;1;0;0;1;0;
419.600;419.600;94.1922;119.353;6.34697;3.02702;0.38559;1;0;0;1;0;
419.640;419.640;94.767;119.401;6.05403;2.63643;0.416732;1;0;0;1;0;
419.680;419.680;95.4065;119.521;6.54226;3.4176;0.30532;1;0;0;1;0;
419.720;419.720;96.0181;119.499;6.34697;3.12466;0.305724;1;0;0;1;0;
419.760;419.760;96.8533;119.195;7.03049;4.58935;0.326145;1;0;0;1;0;
419.800;419.800;97.5384;118.976;6.54226;3.61289;0.455185;1;0;0;1;0;
419.840;419.840;98.1429;118.68;6.44461;3.4176;0.45418;1;0;0;1;0;
419.880;419.880;98.4404;118.635;6.34697;1.26939;0.470396;1;0;0;1;0;
419.920;419.920;98.7883;118.663;6.54226;1.56233;0.455185;1;0;0;1;0;
419.960;419.960;99.3572;118.722;6.73755;2.53879;0.457224;1;0;0;1;0;
420.000;420.000;99.9592;119.017;6.6399;3.61289;0.462146;1;0;0;1;0;
420.040;420.040;100.625;119.196;6.93284;3.22231;0.44539;1;0;0;1;0;
420.080;420.080;101.214;119.397;6.6399;3.02702;0.481283;1;0;0;1;0;
420.120;420.120;101.937;119.663;6.54226;3.61289;0.520589;1;0;0;1;0;
420.160;420.160;102.651;119.837;7.22578;3.22231;0.490222;1;0;0;1;0;
420.200;420.200;103.199;119.977;6.54226;2.63643;0.495024;1;0;0;1;0;
420.240;420.240;103.799;120.184;6.8352;3.02702;0.4765;1;0;0;1;0;
420.280;420.280;104.512;120.313;6.8352;3.31995;0.539632;1;0;0;1;0;
420.320;420.320;105.323;120.507;7.03049;3.71053;0.467351;1;0;0;1;0;
420.360;420.360;105.915;120.633;6.8352;2.73408;0.495804;1;0;0;1;0;
420.400;420.400;106.579;120.635;6.6399;2.92937;0.479798;1;0;0;1;0;
420.440;420.440;107.489;120.818;7.12813;4.19876;0.448286;1;0;0;1;0;
420.480;420.480;107.847;120.92;6.73755;1.75762;0.507378;1;0;0;1;0;
420.520;420.520;108.424;120.877;7.03049;3.02702;0.46283;1;0;0;1;0;
420.560;420.560;108.863;120.858;7.12813;2.24585;0.478044;1;0;0;1;0;
420.600;420.600;109.338;120.938;6.73755;2.1482;0.488415;1;0;0;1;0;
420.640;420.640;109.924;120.972;6.54226;2.53879;0.494869;1;0;0;1;0;
420.680;420.680;110.06;120.935;6.44461;0.68352;0.48013;1;0;0;1;0;
420.720;420.720;110.054;120.905;6.44461;0.195291;0.459617;1;0;0;1;0;
420.760;420.760;110.048;120.883;6.24932;0.195291;0.466451;1;0;0;1;0;
420.800;420.800;110.054;120.905;6.44461;0.195291;0.459617;1;0;0;1;0;
420.840;420.840;110.022;120.931;6.54226;0.292937;0.457511;1;0;0;1;0;
420.880;420.880;110.021;120.998;6.24932;0.488228;0.494055;1;0;0;1;0;
420.920;420.920;109.862;121.154;5.85874;1.36704;0.435967;1;0;0;1;0;
420.960;420.960;109.812;121.279;5.95638;0.878811;0.426118;1;0;0;1;0;
421.000;421.000;110.021;121.549;6.15168;1.75762;0.532363;1;0;0;1;0;
421.040;421.040;110.177;121.69;5.95638;0.976457;0.522949;0;0;0;1;0;
421.080;421.080;110.243;121.917;5.85874;1.26939;0.513709;0;0;0;1;0;
421.120;421.120;110.503;122.177;6.24932;1.75762;0.511009;1;0;0;1;0;
421.160;421.160;110.489;122.473;6.15168;1.85527;0.57917;1;0;0;1;0;
421.200;421.200;110.58;122.888;6.44461;2.44114;0.54281;1;0;0;1;0;
421.240;421.240;110.361;123.108;5.85874;2.3435;0.42161;1;0;0;1;0;
421.280;421.280;110.385;123.447;6.34697;1.85527;0.48493;1;0;0;1;0;
421.320;421.320;110.406;123.781;6.24932;1.85527;0.459836;1;0;0;1;0;
421.360;421.360;110.442;124.345;6.24932;2.92937;0.53528;1;0;0;1;0;
421.400;421.400;110.653;124.72;6.44461;2.3435;0.469465;1;0;0;1;0;
421.440;421.440;110.746;125.01;6.24932;1.36704;0.453157;1;0;0;1;0;
421.480;421.480;110.737;125.337;6.34697;1.85527;0.432803;1;0;0;1;0;
421.520;421.520;110.722;125.742;6.34697;2.3435;0.444594;1;0;0;1;0;
421.560;421.560;110.737;126.247;6.34697;2.73408;0.509767;1;0;0;1;0;
421.600;421.600;110.47;126.653;7.03049;3.80818;0.443287;1;0;0;1;0;
421.640;421.640;110.458;126.889;6.6399;1.36704;0.389285;1;0;0;1;0;
421.680;421.680;110.534;127.175;6.34697;1.46468;0.376302;1;0;0;1;0;
421.720;421.720;110.495;127.328;6.44461;1.26939;0.425943;1;0;0;1;0;
421.760;421.760;110.531;127.313;6.34697;0.488228;0.48489;1;0;0;1;0;
421.800;421.800;110.565;127.337;6.24932;0.292937;0.436754;1;0;0;1;0;
421.840;421.840;110.576;127.429;5.85874;0.390583;0.420029;1;0;0;1;0;
421.880;421.880;110.729;127.477;6.44461;0.976457;0.463099;1;0;0;1;0;
421.920;421.920;110.878;127.396;6.44461;1.36704;0.479646;1;0;0;1;0;
421.960;421.960;110.925;127.449;6.6399;0.390583;0.539055;1;0;0;1;0;
422.000;422.000;111.032;127.485;6.15168;0.488228;0.527073;0;0;0;1;0;
422.040;422.040;110.999;127.498;6.44461;0.292937;0.498931;0;0;0;1;0;
422.080;422.080;110.916;127.524;6.34697;0.68352;0.569459;0;0;0;1;0;
422.120;422.120;110.895;127.492;6.54226;0.195291;0.577217;0;0;0;1;0;
422.160;422.160;110.895;127.492;6.54226;0;0.577217;0;0;0;1;0;
422.200;422.200;110.701;127.523;6.44461;1.46468;0.48691;0;0;0;1;0;
422.240;422.240;110.459;127.411;6.8352;1.75762;0.475781;0;0;0;1;0;
422.280;422.280;110.34;127.57;7.03049;1.17175;0.379031;0;0;0;1;0;
422.320;422.320;110.274;127.617;6.73755;1.0741;0.401561;0;0;0;1;0;
422.360;422.360;110.253;127.641;6.73755;0.195291;0.380556;0;0;0;1;0;
422.400;422.400;110.224;127.723;6.8352;0.68352;0.38643;0;0;0;1;0;
422.440;422.440;109.938;127.706;6.8352;1.95291;0.328046;0;0;0;1;0;
422.480;422.480;109.834;127.929;7.51872;1.46468;0.263167;0;0;0;1;0;
422.520;422.520;109.787;127.967;7.51872;0.390583;0.300074;0;0;0;1;0;
422.560;422.560;109.807;127.99;7.51872;0.585874;0.245912;0;0;0;1;0;
422.600;422.600;109.836;127.944;7.42107;0.68352;0.358292;0;0;0;1;0;
422.640;422.640;109.828;127.91;7.42107;0.195291;0.369089;0;0;0;1;0;
422.680;422.680;110.11;127.975;7.22578;1.95291;0.384205;0;0;0;1;0;
422.720;422.720;110.207;128.022;7.42107;0.976457;0.415907;0;0;0;1;0;
422.760;422.760;110.236;128.141;7.22578;0.781165;0.420246;0;0;0;1;0;
422.800;422.800;110.33;128.118;6.93284;0.488228;0.468004;0;0;0;1;0;
422.840;422.840;110.44;128.158;7.32342;0.585874;0.520472;0;0;0;1;0;
422.880;422.880;110.467;128.161;7.42107;0.292937;0.525194;0;0;0;1;0;
422.920;422.920;110.386;128.067;7.03049;0.585874;0.529666;0;0;0;1;0;
422.960;422.960;110.244;127.988;6.6399;0.781165;0.475797;0;0;0;1;0;
423.000;423.000;110.136;127.869;7.22578;0.781165;0.545989;0;0;0;1;0;
423.040;423.040;110.023;127.647;7.03049;1.56233;0.473933;0;0;0;1;0;
423.080;423.080;110.073;127.458;7.32342;1.46468;0.452045;0;1;0;1;0;
423.120;423.120;110.035;127.27;7.22578;1.26939;0.421162;0;1;0;1;0;
423.160;423.160;110.329;127.063;7.51872;2.44114;0.401801;1;1;0;1;0;
423.200;423.200;110.487;127.024;7.9093;1.17175;0.439036;1;0;0;1;0;
423.240;423.240;110.505;126.988;7.71401;0.390583;0.440349;1;0;0;1;0;
423.280;423.280;110.56;127.001;7.42107;0.488228;0.399935;1;0;0;1;0;
423.320;423.320;110.486;126.975;8.10459;0.878811;0.403341;1;0;0;1;0;
423.360;423.360;110.314;126.981;7.61636;0.878811;0.342098;1;0;0;1;0;
423.400;423.400;110.074;127.013;7.51872;1.46468;0.349424;1;0;0;1;0;
423.440;423.440;109.712;126.759;8.10459;2.92937;0.245198;1;0;0;1;0;
423.480;423.480;109.654;126.4;7.81165;2.63643;0.248034;1;0;0;1;0;
423.520;423.520;109.845;126.032;7.81165;2.92937;0.136775;1;0;0;1;0;
423.560;423.560;109.875;125.73;7.81165;1.75762;0.151633;1;0;0;1;0;
423.600;423.600;110.024;125.323;8.10459;2.63643;0.216651;1;0;0;1;0;
423.640;423.640;110.227;125.008;7.81165;2.24585;0.198799;1;0;0;1;0;
423.680;423.680;110.18;124.571;8.29988;2.83172;0.0986225;1;0;0;1;0;
423.720;423.720;110.363;124.037;8.00694;3.4176;0.192241;1;0;0;1;0;
423.760;423.760;110.425;123.53;7.51872;3.61289;0.135577;1;0;0;1;0;
423.800;423.800;110.309;123.156;8.10459;2.73408;0.0772725;1;0;0;1;0;
423.840;423.840;110.3;122.518;8.20224;4.00347;0.0808491;1;0;0;1;0;
423.880;423.880;110.546;121.985;7.51872;3.61289;0.18611;1;0;0;1;0;
423.920;423.920;110.505;121.678;7.9093;1.95291;0.134325;1;0;0;1;0;
423.960;423.960;110.301;121.645;7.51872;1.36704;0.0669203;1;0;0;1;0;
424.000;424.000;110.195;121.208;8.20224;3.02702;0.114686;1;0;0;1;0;
424.040;424.040;109.943;120.793;8.88575;3.4176;0.159096;1;0;0;1;0;
424.080;424.080;109.905;120.413;7.81165;2.44114;0.0594653;1;0;0;1;0;
424.120;424.120;109.741;120.28;8.10459;1.46468;0.168031;1;0;0;1;0;
424.160;424.160;109.613;120.01;8.49517;1.95291;0.191786;1;0;0;1;0;
424.200;424.200;109.648;119.622;8.49517;2.53879;0.0725975;1;0;0;1;0;
424.240;424.240;109.701;119.446;9.27634;1.75762;0.102324;1;0;0;1;0;
424.280;424.280;109.756;119.347;9.08105;0.781165;0.0675751;1;0;0;1;0;
424.320;424.320;109.592;119.185;8.78811;1.65998;0.134559;1;0;0;1;0;
424.360;424.360;109.571;119.082;8.29988;0.878811;0.119582;1;0;0;1;0;
424.400;424.400;109.341;119.025;8.20224;1.26939;0.215095;1;0;0;1;0;
424.440;424.440;109.323;118.964;8.59282;0.585874;0.131129;1;0;0;1;0;
424.480;424.480;109.17;118.931;8.59282;0.976457;0.15778;1;0;0;1;0;
424.520;424.520;109.007;118.869;8.69046;1.0741;0.329381;1;0;0;1;0;
424.560;424.560;108.903;118.833;8.69046;0.976457;0.296742;1;0;0;1;0;
424.600;424.600;108.674;118.82;7.9093;1.56233;0.337673;1;0;0;1;0;
424.640;424.640;108.56;118.833;7.9093;0.781165;0.353906;0;0;0;1;0;
424.680;424.680;108.293;118.773;8.49517;1.75762;0.432997;1;0;0;1;0;
424.720;424.720;107.84;118.683;8.00694;2.44114;0.446358;1;0;0;1;0;
424.760;424.760;107.583;118.67;8.69046;1.46468;0.508968;1;0;0;1;0;
424.800;424.800;107.203;118.63;8.20224;2.05056;0.449288;1;0;0;1;0;
424.840;424.840;106.934;118.628;8.10459;1.46468;0.411689;1;0;0;1;0;
424.880;424.880;106.762;118.626;8.20224;0.878811;0.512755;1;0;0;1;0;
424.920;424.920;106.705;118.698;8.39753;0.781165;0.526442;1;0;0;1;0;
424.960;424.960;106.712;118.681;8.69046;0.292937;0.464517;1;0;0;1;0;
425.000;425.000;106.65;118.632;8.78811;0.488228;0.489423;1;0;0;1;0;
425.040;425.040;106.59;118.65;8.29988;0.68352;0.438466;1;0;0;1;0;
425.080;425.080;106.649;118.651;8.39753;0.488228;0.496758;1;0;0;1;0;
425.120;425.120;106.494;118.642;8.78811;0.976457;0.496787;0;0;0;1;0;
425.160;425.160;106.371;118.666;9.27634;0.878811;0.500084;0;0;0;1;0;
425.200;425.200;106.361;118.723;8.9834;1.0741;0.472657;0;0;0;1;0;
425.240;425.240;106.347;118.769;10.2528;1.46468;0.480313;0;0;0;1;0;
425.280;425.280;106.441;118.869;8.9834;1.26939;0.498025;0;0;0;1;0;
425.320;425.320;106.283;118.881;9.66692;0.878811;0.543872;0;0;0;1;0;
425.360;425.360;106.053;118.671;9.66692;1.95291;0.473112;0;0;0;1;0;
425.400;425.400;105.887;118.636;10.4481;0.976457;0.564666;0;0;0;1;0;
425.440;425.440;105.912;118.671;9.86221;0.585874;0.543448;0;0;0;1;0;
425.480;425.480;105.76;118.632;9.86221;1.36704;0.487944;0;0;0;1;0;
425.520;425.520;105.672;118.73;10.5457;1.0741;0.470686;0;0;0;1;0;
425.560;425.560;105.576;118.871;10.3504;1.56233;0.497318;0;0;0;1;0;
425.600;425.600;105.52;119.013;10.3504;1.17175;0.519051;0;0;0;1;0;
425.640;425.640;105.614;119.165;10.2528;1.26939;0.467822;1;0;0;1;0;
425.680;425.680;105.567;119.21;10.3504;0.878811;0.573795;0;0;0;1;0;
425.720;425.720;105.504;119.145;11.1316;0.976457;0.486291;0;0;0;1;0;
425.760;425.760;105.477;119.081;11.1316;0.976457;0.550446;0;0;0;1;0;
425.800;425.800;105.537;119.131;10.9363;0.585874;0.501983;0;0;0;1;0;
425.840;425.840;105.78;119.047;11.2293;1.85527;0.534862;0;0;0;1;0;
425.880;425.880;105.759;118.826;11.4245;1.75762;0.497557;0;0;0;1;0;
425.920;425.920;105.691;118.777;10.741;0.878811;0.469165;0;0;0;1;0;
425.960;425.960;105.61;118.757;11.3269;0.781165;0.474262;0;0;0;1;0;
426.000;426.000;105.467;118.76;11.034;1.0741;0.378062;0;0;0;1;0;
426.040;426.040;105.307;118.876;11.034;1.75762;0.453738;0;0;0;1;0;
426.080;426.080;104.992;118.782;11.1316;1.85527;0.499931;0;0;0;1;0;
426.120;426.120;104.365;118.769;10.4481;3.80818;0.452864;1;0;0;1;0;
426.160;426.160;103.966;118.703;9.86221;2.3435;0.496549;1;0;0;1;0;
426.200;426.200;103.637;118.634;9.47163;1.56233;0.45849;1;0;0;1;0;
426.240;426.240;103.327;118.643;9.17869;1.85527;0.440666;1;0;0;1;0;
426.280;426.280;103.052;118.653;8.88575;1.65998;0.444434;1;0;0;1;0;
426.320;426.320;102.821;118.778;9.76457;1.85527;0.487352;1;0;0;1;0;
426.360;426.360;102.46;118.857;10.1551;2.53879;0.491022;1;0;0;1;0;
426.400;426.400;102.1;118.949;9.47163;2.63643;0.545354;1;0;0;1;0;
426.440;426.440;101.883;118.995;9.66692;1.56233;0.490952;1;0;0;1;0;
426.480;426.480;101.595;119.127;9.17869;2.44114;0.583171;1;0;0;1;0;
426.520;426.520;101.374;119.128;9.86221;1.85527;0.51496;1;0;0;1;0;
426.560;426.560;101.284;119.305;9.17869;2.05056;0.497561;1;0;0;1;0;
426.600;426.600;101.239;119.297;9.86221;0.68352;0.545578;1;0;0;1;0;
426.640;426.640;101.241;119.313;9.76457;0.292937;0.534926;1;0;0;1;0;
426.680;426.680;101.317;119.285;9.86221;0.488228;0.490216;1;0;0;1;0;
426.720;426.720;101.324;119.234;10.1551;0.878811;0.516898;1;0;0;1;0;
426.760;426.760;101.412;119.288;9.76457;1.36704;0.508355;1;0;0;1;0;
426.800;426.800;101.46;119.278;9.95986;0.781165;0.48807;0;0;0;1;0;
426.840;426.840;101.446;119.299;10.4481;1.26939;0.558563;0;0;0;1;0;
426.880;426.880;101.554;119.322;10.2528;1.17175;0.498365;0;0;0;1;0;
426.920;426.920;101.539;119.454;10.3504;1.26939;0.491408;0;0;0;1;0;
426.960;426.960;101.466;119.574;10.6434;1.46468;0.554801;0;0;0;1;0;
427.000;427.000;101.292;119.516;11.2293;1.36704;0.494313;0;0;0;1;0;
427.040;427.040;101.084;119.611;10.3504;1.65998;0.59798;0;0;0;1;0;
427.080;427.080;100.918;119.722;10.9363;1.75762;0.550786;0;0;0;1;0;
427.120;427.120;100.524;119.838;11.034;3.22231;0.522805;0;0;0;1;0;
427.160;427.160;100.395;119.893;10.0575;1.36704;0.582214;1;0;0;1;0;
427.200;427.200;100.285;119.73;10.3504;1.46468;0.519128;1;0;0;1;0;
427.240;427.240;100.259;119.615;9.76457;0.976457;0.556032;1;0;0;1;0;
427.280;427.280;100;119.358;10.3504;2.53879;0.50773;1;0;0;1;0;
427.320;427.320;99.983;119.196;10.0575;1.26939;0.476452;1;0;0;1;0;
427.360;427.360;99.9445;119.073;9.27634;1.75762;0.440935;1;0;0;1;0;
427.400;427.400;99.6912;118.866;8.88575;1.75762;0.410789;1;0;0;1;0;
427.440;427.440;99.487;118.712;8.88575;1.56233;0.459175;1;0;0;1;0;
427.480;427.480;99.4373;118.717;8.39753;0.878811;0.314075;1;0;0;1;0;
427.520;427.520;99.2075;118.728;8.9834;1.36704;0.439456;1;0;0;1;0;
427.560;427.560;98.9831;118.71;8.59282;1.17175;0.390346;1;0;0;1;0;
427.600;427.600;98.6967;118.713;8.29988;1.65998;0.42313;1;0;0;1;0;
427.640;427.640;98.3226;118.629;8.00694;2.05056;0.432805;1;0;0;1;0;
427.680;427.680;97.9987;118.59;7.51872;1.85527;0.460557;1;0;0;1;0;
427.720;427.720;97.7321;118.667;8.29988;1.95291;0.471692;1;0;0;1;0;
427.760;427.760;97.3719;118.723;8.20224;2.24585;0.550901;1;0;0;1;0;
427.800;427.800;97.019;118.775;8.20224;1.95291;0.544645;1;0;0;1;0;
427.840;427.840;96.7818;118.752;8.20224;0.976457;0.554152;1;0;0;1;0;
427.880;427.880;96.6289;118.629;7.61636;1.36704;0.557655;1;0;0;1;0;
427.920;427.920;96.4337;118.662;7.32342;1.26939;0.616523;1;0;0;1;0;
427.960;427.960;96.3639;118.699;7.71401;0.585874;0.608259;1;0;0;1;0;
428.000;428.000;96.1796;118.808;8.00694;1.46468;0.460583;1;0;0;1;0;
428.040;428.040;96.1144;118.865;8.20224;0.976457;0.468881;1;0;0;1;0;
428.080;428.080;96.0365;118.849;8.59282;0.390583;0.48671;1;0;0;1;0;
