371.480;371.480;-3.28054;18.3774;6.15168;0.976457;0.40268;1;0;0;1;0;
371.520;371.520;-2.73718;18.3323;6.05403;2.44114;0.361817;1;0;0;1;0;
371.560;371.560;-2.40466;18.2125;5.95638;1.85527;0.448511;1;0;0;1;0;
371.600;371.600;-2.19615;18.1723;5.95638;0.976457;0.552972;1;0;0;1;0;
371.640;371.640;-2.17322;18.0563;6.34697;0.781165;0.424479;1;0;0;1;0;
371.680;371.680;-2.22135;18.2259;5.85874;1.0741;0.541756;1;0;0;1;0;
371.720;371.720;-2.34362;18.2803;5.46816;0.781165;0.522888;1;0;0;1;0;
371.760;371.760;-2.37269;18.3069;5.5658;0.292937;0.516732;1;0;0;1;0;
371.800;371.800;-2.5689;18.3251;5.5658;0.976457;0.620347;1;0;0;1;0;
371.840;371.840;-2.55308;18.3267;5.85874;0.878811;0.469114;1;0;0;1;0;
371.880;371.880;-2.60039;18.2657;5.5658;0.292937;0.526869;1;0;0;1;0;
371.920;371.920;-2.58395;18.2269;5.46816;0.292937;0.566865;0;0;0;1;0;
371.960;371.960;-2.57132;18.1167;5.5658;0.68352;0.518188;0;0;0;1;0;
372.000;372.000;-2.59811;18.0992;5.66345;0.0976457;0.533028;0;0;0;1;0;
372.040;372.040;-2.61776;18.108;5.85874;0.195291;0.516811;0;0;0;1;0;
372.080;372.080;-2.87063;18.0261;5.46816;1.17175;0.58052;0;0;0;1;0;
372.120;372.120;-3.20644;17.8824;6.05403;1.95291;0.481048;0;0;0;1;0;
372.160;372.160;-3.24832;17.7643;6.05403;0.585874;0.486918;0;0;0;1;0;
372.200;372.200;-3.43216;17.6084;6.24932;0.976457;0.521728;0;0;0;1;0;
372.240;372.240;-3.70605;17.3636;6.24932;1.95291;0.327987;1;0;0;1;0;
372.280;372.280;-3.78827;17.1931;6.93284;1.85527;0.263465;1;0;0;1;0;
372.320;372.320;-3.89192;17.2927;6.54226;1.36704;0.220527;1;0;0;1;0;
372.360;372.360;-3.83709;17.2322;6.44461;0.488228;0.208701;1;0;0;1;0;
372.400;372.400;-3.72469;17.2591;6.8352;0.585874;0.113003;1;0;0;1;0;
372.440;372.440;-3.83643;17.2196;6.24932;1.17175;0.114447;1;0;0;1;0;
372.480;372.480;-3.72569;17.1991;6.6399;0.781165;0.183182;1;0;0;1;0;
372.520;372.520;-3.83829;17.2686;6.93284;0.68352;0.217869;1;0;0;1;0;
372.560;372.560;-3.93232;17.3853;6.73755;1.17175;0.269335;1;0;0;1;0;
372.600;372.600;-4.04425;17.484;6.44461;0.68352;0.249836;0;0;0;1;0;
372.640;372.640;-4.15115;17.6491;6.73755;1.0741;0.247391;0;0;0;1;0;
372.680;372.680;-4.17332;17.673;6.6399;0.292937;0.276505;0;0;0;1;0;
372.720;372.720;-4.35237;17.8368;6.6399;1.56233;0.181975;0;0;0;1;0;
372.760;372.760;-4.51672;18.0272;6.93284;1.26939;0.157696;0;0;0;1;0;
372.800;372.800;-4.58205;18.0023;6.34697;0.976457;0.146275;0;0;0;1;0;
372.840;372.840;-4.73486;17.9474;6.54226;0.976457;0.220086;0;0;0;1;0;
372.880;372.880;-4.8313;18.0021;5.95638;0.585874;0.127816;0;0;0;1;0;
372.920;372.920;-4.95806;18.0834;6.24932;0.878811;0.284875;0;0;0;1;0;
372.960;372.960;-5.16457;17.9926;6.34697;1.65998;0.355512;0;0;0;1;0;
373.000;373.000;-5.48185;18.0605;6.54226;1.36704;0.400012;1;0;0;1;0;
373.040;373.040;-5.85809;18.0758;6.73755;1.75762;0.435269;1;0;0;1;0;
373.080;373.080;-6.1935;18.1199;6.34697;1.56233;0.477341;1;0;0;1;0;
373.120;373.120;-6.28764;18.0763;6.05403;1.0741;0.393176;1;0;0;1;0;
373.160;373.160;-6.65429;18.2532;6.54226;1.85527;0.392646;1;0;0;1;0;
373.200;373.200;-7.1617;18.1757;7.51872;3.51524;0.308077;1;0;0;1;0;
373.240;373.240;-7.66327;18.132;6.54226;2.92937;0.453431;1;0;0;1;0;
373.280;373.280;-7.86838;18.0649;6.8352;1.46468;0.309373;1;0;0;1;0;
373.320;373.320;-8.14162;18.1141;7.12813;1.85527;0.237499;1;0;0;1;0;
373.360;373.360;-8.66423;17.9042;7.71401;3.31995;0.231273;1;0;0;1;0;
373.400;373.400;-8.9594;17.9616;8.20224;2.63643;0.139025;1;0;0;1;0;
373.440;373.440;-9.26023;17.845;8.10459;2.05056;0.124341;1;0;0;1;0;
373.480;373.480;-9.59412;17.6266;7.71401;2.53879;0.289509;1;0;0;1;0;
373.520;373.520;-9.97863;17.7468;8.39753;2.83172;0.180771;1;0;0;1;0;
373.560;373.560;-10.5728;17.9257;7.61636;3.90583;0.239664;1;0;0;1;0;
373.600;373.600;-10.8495;18.0434;7.51872;2.05056;0.130002;1;0;0;1;0;
373.640;373.640;-11.2509;17.9972;8.29988;2.3435;0.207839;1;0;0;1;0;
373.680;373.680;-11.6364;17.8701;8.29988;2.73408;0.234957;1;0;0;1;0;
373.720;373.720;-11.8399;17.9774;7.9093;1.75762;0.181333;1;0;0;1;0;
373.760;373.760;-12.3584;17.9618;7.42107;3.02702;0.164917;1;0;0;1;0;
373.800;373.800;-13.0559;17.975;8.20224;4.29641;0.21537;1;0;0;1;0;
373.840;373.840;-13.7056;18.0275;8.10459;4.19876;0.254269;1;0;0;1;0;
373.880;373.880;-14.065;17.9851;7.81165;2.83172;0.219658;1;0;0;1;0;
373.920;373.920;-14.7026;18.1376;8.29988;4.39405;0.271653;1;0;0;1;0;
373.960;373.960;-15.0388;18.2056;8.10459;2.1482;0.260341;1;0;0;1;0;
374.000;374.000;-15.5337;18.1248;8.20224;2.63643;0.267206;1;0;0;1;0;
374.040;374.040;-15.8105;18.0624;8.78811;1.95291;0.245449;1;0;0;1;0;
374.080;374.080;-16.2752;18.0206;8.00694;3.12466;0.308184;1;0;0;1;0;
374.120;374.120;-16.5608;18.0245;8.10459;1.65998;0.27937;1;0;0;1;0;
374.160;374.160;-16.8987;17.9777;7.9093;2.1482;0.24298;1;0;0;1;0;
374.200;374.200;-17.2319;18.038;8.29988;2.3435;0.163368;1;0;0;1;0;
374.240;374.240;-17.4454;17.9662;8.10459;1.75762;0.289178;1;0;0;1;0;
374.280;374.280;-17.9952;17.9936;8.10459;3.31995;0.239495;1;0;0;1;0;
374.320;374.320;-18.4983;18.0759;8.69046;3.51524;0.161955;1;0;0;1;0;
374.360;374.360;-18.8617;18.2204;8.10459;2.92937;0.3294;1;0;0;1;0;
374.400;374.400;-19.2351;18.1806;8.29988;1.75762;0.294374;1;0;0;1;0;
374.440;374.440;-19.4024;18.019;7.81165;1.65998;0.307918;1;0;0;1;0;
374.480;374.480;-19.7349;18.0278;8.00694;2.1482;0.351376;1;0;0;1;0;
374.520;374.520;-20.0941;17.8993;7.61636;2.1482;0.223461;1;0;0;1;0;
374.560;374.560;-20.4935;17.872;8.49517;2.83172;0.237282;1;0;0;1;0;
374.600;374.600;-20.9849;17.8969;8.00694;3.61289;0.196785;1;0;0;1;0;
374.640;374.640;-21.6035;17.8264;7.61636;3.71053;0.219674;1;0;0;1;0;
374.680;374.680;-21.7506;17.7609;8.39753;1.17175;0.206809;1;0;0;1;0;
374.720;374.720;-22.0058;17.7587;8.49517;1.85527;0.224203;1;0;0;1;0;
374.760;374.760;-22.1259;17.7527;8.29988;1.75762;0.229623;1;0;0;1;0;
374.800;374.800;-22.6596;17.6576;8.20224;3.4176;0.295902;1;0;0;1;0;
374.840;374.840;-23.0832;17.752;7.61636;2.73408;0.235539;1;0;0;1;0;
374.880;374.880;-23.5074;17.7876;8.39753;3.31995;0.165085;1;0;0;1;0;
374.920;374.920;-23.9211;17.9494;8.39753;3.31995;0.238375;1;0;0;1;0;
374.960;374.960;-24.1982;17.9118;8.00694;1.56233;0.304922;1;0;0;1;0;
375.000;375.000;-24.3959;17.9944;7.9093;1.65998;0.276431;1;0;0;1;0;
375.040;375.040;-24.9715;18.0715;7.51872;3.90583;0.330325;1;0;0;1;0;
375.080;375.080;-25.462;18.0682;7.71401;2.73408;0.37019;1;0;0;1;0;
375.120;375.120;-25.9983;17.8931;7.71401;3.12466;0.289317;1;0;0;1;0;
375.160;375.160;-26.5337;17.8944;8.20224;3.22231;0.292121;1;0;0;1;0;
375.200;375.200;-27.2358;17.9617;8.29988;4.58935;0.293031;1;0;0;1;0;
375.240;375.240;-27.497;17.9796;8.20224;1.65998;0.300653;1;0;0;1;0;
375.280;375.280;-27.6072;17.9172;8.20224;0.781165;0.27228;1;0;0;1;0;
375.320;375.320;-27.5956;17.9102;8.00694;0.390583;0.275938;1;0;0;1;0;
375.360;375.360;-27.601;17.878;7.81165;0.390583;0.230912;1;0;0;1;0;
375.400;375.400;-27.5738;17.7861;7.32342;0.68352;0.352666;1;0;0;1;0;
375.440;375.440;-27.5615;17.7225;7.51872;0.585874;0.320818;1;0;0;1;0;
375.480;375.480;-27.6351;17.8601;8.29988;1.17175;0.238101;1;0;0;1;0;
375.520;375.520;-27.8901;17.8818;7.9093;1.75762;0.252616;1;0;0;1;0;
375.560;375.560;-27.9143;17.8971;7.81165;0.68352;0.288863;1;0;0;1;0;
375.600;375.600;-27.908;17.965;7.9093;0.488228;0.288408;0;0;0;1;0;
375.640;375.640;-27.8998;17.931;7.81165;0.292937;0.258409;0;0;0;1;0;
375.680;375.680;-28.1915;17.8542;7.71401;1.65998;0.29324;0;0;0;1;0;
375.720;375.720;-28.4272;17.965;7.9093;1.75762;0.228411;0;0;0;1;0;
375.760;375.760;-28.5808;17.7954;7.51872;1.56233;0.317871;0;0;0;1;0;
375.800;375.800;-29.0236;17.7734;8.10459;3.51524;0.124311;1;0;0;1;0;
375.840;375.840;-29.4251;17.5273;7.9093;3.12466;0.236648;1;0;0;1;0;
375.880;375.880;-29.5788;17.5242;8.49517;1.17175;0.208599;1;0;0;1;0;
375.920;375.920;-29.552;17.6385;8.10459;0.781165;0.261047;1;0;0;1;0;
375.960;375.960;-29.547;17.6505;8.39753;0.878811;0.218992;1;0;0;1;0;
376.000;376.000;-29.3452;17.7082;7.42107;1.75762;0.306906;1;0;0;1;0;
376.040;376.040;-29.4335;17.8403;7.51872;1.0741;0.215457;1;0;0;1;0;
376.080;376.080;-29.7152;18.0133;7.81165;2.24585;0.308568;1;0;0;1;0;
376.120;376.120;-29.8213;18.1099;8.49517;1.26939;0.338973;1;0;0;1;0;
376.160;376.160;-29.8349;18.1761;7.9093;0.781165;0.388352;1;0;0;1;0;
376.200;376.200;-30.0167;18.2398;7.61636;0.878811;0.332515;1;0;0;1;0;
376.240;376.240;-30.0715;18.2679;8.00694;0.390583;0.319683;0;0;0;1;0;
376.280;376.280;-30.1262;18.257;7.61636;0.585874;0.254584;0;0;0;1;0;
376.320;376.320;-30.1225;18.2343;7.42107;0.195291;0.268254;0;0;0;1;0;
376.360;376.360;-30.1993;18.1752;6.93284;0.488228;0.275588;0;0;0;1;0;
376.400;376.400;-30.2104;18.1821;7.03049;0.0976457;0.284004;0;0;0;1;0;
376.440;376.440;-30.375;18.0888;7.9093;1.65998;0.252885;0;0;0;1;0;
376.480;376.480;-30.3403;18.0526;7.61636;0.488228;0.364172;0;0;0;1;0;
376.520;376.520;-30.4062;17.9669;7.22578;0.585874;0.359697;0;0;0;1;0;
376.560;376.560;-30.3762;17.9134;8.10459;1.0741;0.187978;0;0;0;1;0;
376.600;376.600;-30.3552;17.939;8.10459;0.195291;0.145066;0;0;0;1;0;
376.640;376.640;-30.3535;17.9386;7.9093;0.195291;0.138649;0;0;0;1;0;
376.680;376.680;-30.3552;17.925;8.10459;0.390583;0.17034;0;0;0;1;0;
376.720;376.720;-30.2414;17.7988;7.51872;1.17175;0.162479;0;0;0;1;0;
376.760;376.760;-30.1235;17.7558;7.9093;0.781165;0.214368;0;0;0;1;0;
376.800;376.800;-30.075;17.5943;8.49517;1.17175;0.222122;0;0;0;1;0;
376.840;376.840;-29.7519;17.4279;7.32342;2.53879;0.214793;0;0;0;1;0;
376.880;376.880;-29.471;17.1819;6.93284;3.12466;0.111311;0;0;0;1;0;
376.920;376.920;-29.5421;17.2616;6.24932;0.68352;0.153329;0;0;0;1;0;
376.960;376.960;-29.6319;17.2599;6.8352;1.17175;0.0531452;0;0;0;1;0;
377.000;377.000;-29.5105;17.1866;6.05403;1.36704;0.142583;0;0;0;1;0;
377.040;377.040;-29.482;17.0958;7.22578;1.36704;0.304427;1;0;0;1;0;
377.080;377.080;-29.5202;17.0755;6.6399;0.976457;0.320581;1;0;0;1;0;
377.120;377.120;-29.339;16.9782;7.03049;1.36704;0.151994;1;0;0;1;0;
377.160;377.160;-29.2545;16.9979;6.73755;0.488228;0.172551;1;0;0;1;0;
377.200;377.200;-29.2994;16.9072;6.73755;0.976457;0.191124;1;0;0;1;0;
377.240;377.240;-29.058;16.8476;6.73755;1.36704;0.137058;0;0;0;1;0;
377.280;377.280;-28.9892;16.768;6.6399;1.0741;0.313462;0;0;0;1;0;
377.320;377.320;-28.9359;16.7501;6.6399;0.585874;0.29546;0;0;0;1;0;
377.360;377.360;-28.8043;16.6894;6.8352;1.17175;0.15259;0;0;0;1;0;
377.400;377.400;-28.7909;16.6503;6.73755;0.292937;0.138472;0;0;0;1;0;
377.440;377.440;-28.8719;16.4787;6.73755;1.17175;0.193994;0;0;0;1;0;
377.480;377.480;-28.7736;16.224;6.93284;1.95291;0.156735;0;0;0;1;0;
377.520;377.520;-29.0143;16.0299;6.6399;1.85527;0.204411;0;0;0;1;0;
377.560;377.560;-29.2022;15.5709;7.9093;3.4176;0.241747;1;0;0;1;0;
377.600;377.600;-29.2268;15.4831;7.12813;0.976457;0.228262;1;0;0;1;0;
377.640;377.640;-29.4264;15.4476;7.32342;1.17175;0.29424;1;0;0;1;0;
377.680;377.680;-29.5168;15.2937;7.61636;1.0741;0.321658;1;0;0;1;0;
377.720;377.720;-29.911;15.1915;8.69046;2.44114;0.319964;1;0;0;1;0;
377.760;377.760;-29.9271;14.9892;8.29988;1.56233;0.260492;1;0;0;1;0;
377.800;377.800;-30.0875;14.9842;8.10459;1.17175;0.162389;1;0;0;1;0;
377.840;377.840;-30.0484;14.9575;7.71401;0.390583;0.211577;1;0;0;1;0;
377.880;377.880;-29.9774;15.0048;7.9093;0.390583;0.282766;1;0;0;1;0;
377.920;377.920;-30.0263;14.9467;7.61636;0.488228;0.203039;1;0;0;1;0;
377.960;377.960;-30.0484;14.9575;7.71401;0.0976457;0.211577;0;0;0;1;0;
378.000;378.000;-30.0216;14.9639;7.51872;0.195291;0.220494;0;0;0;1;0;
378.040;378.040;-30.0913;14.9175;8.00694;0.488228;0.22414;0;0;0;1;0;
378.080;378.080;-30.2531;14.6239;8.78811;2.3435;0.233431;0;0;0;1;0;
378.120;378.120;-30.3432;14.3896;7.9093;1.65998;0.242669;0;0;0;1;0;
378.160;378.160;-30.2988;14.1803;8.00694;1.46468;0.287621;0;0;0;1;0;
378.200;378.200;-30.3148;13.9734;8.10459;1.46468;0.226411;0;0;0;1;0;
378.240;378.240;-30.3792;13.8559;7.9093;0.781165;0.287818;0;0;0;1;0;
378.280;378.280;-30.3762;13.8029;8.20224;0.292937;0.221185;0;0;0;1;0;
378.320;378.320;-30.3798;13.6895;8.29988;0.68352;0.232098;0;0;0;1;0;
378.360;378.360;-30.3629;13.5444;8.9834;1.0741;0.138496;0;0;0;1;0;
378.400;378.400;-30.4192;13.1977;8.88575;2.44114;0.11235;1;0;0;1;0;
378.440;378.440;-30.4679;12.7365;8.00694;3.22231;0.195348;1;0;0;1;0;
378.480;378.480;-30.5023;12.4756;8.29988;1.85527;0.159697;1;0;0;1;0;
378.520;378.520;-30.5167;12.3911;7.81165;1.0741;0.107559;1;0;0;1;0;
378.560;378.560;-30.5116;12.1716;8.39753;1.36704;0.164283;1;0;0;1;0;
378.600;378.600;-30.4635;12.0867;8.00694;0.585874;0.191486;1;0;0;1;0;
378.640;378.640;-30.482;11.8699;8.49517;1.26939;0.187601;1;0;0;1;0;
378.680;378.680;-30.5901;11.5715;8.49517;2.3435;0.23292;1;0;0;1;0;
378.720;378.720;-30.5624;11.1653;7.9093;3.12466;0.251214;1;0;0;1;0;
378.760;378.760;-30.5673;10.9433;7.9093;1.36704;0.131097;1;0;0;1;0;
378.800;378.800;-30.5276;10.5677;8.20224;2.24585;0.0923868;1;0;0;1;0;
378.840;378.840;-30.4889;10.0473;8.9834;3.90583;0.0923091;1;0;0;1;0;
378.880;378.880;-30.4613;9.73037;8.78811;2.1482;0.113583;1;0;0;1;0;
378.920;378.920;-30.4743;9.45261;8.78811;1.95291;0.0966317;1;0;0;1;0;
378.960;378.960;-30.4304;9.15079;8.9834;2.1482;0.129616;1;0;0;1;0;
379.000;379.000;-30.3609;8.82596;9.17869;2.3435;0.189495;1;0;0;1;0;
379.040;379.040;-30.2755;8.45747;9.08105;2.63643;0.229227;1;0;0;1;0;
379.080;379.080;-30.1849;8.4316;8.10459;1.17175;0.34773;1;0;0;1;0;
379.120;379.120;-30.0924;8.31624;8.59282;1.26939;0.415784;1;0;0;1;0;
379.160;379.160;-30.2067;8.37957;8.59282;0.976457;0.321672;1;0;0;1;0;
379.200;379.200;-29.9553;8.23636;8.9834;2.1482;0.284259;1;0;0;1;0;
379.240;379.240;-29.7211;8.34203;8.9834;1.95291;0.325378;1;0;0;1;0;
379.280;379.280;-29.4945;8.25779;7.9093;2.05056;0.371972;1;0;0;1;0;
379.320;379.320;-29.5531;8.25366;8.59282;0.68352;0.271043;1;0;0;1;0;
379.360;379.360;-29.2771;8.27386;7.42107;1.56233;0.177236;1;0;0;1;0;
379.400;379.400;-29.1961;8.14866;7.42107;1.17175;0.126921;1;0;0;1;0;
379.440;379.440;-28.9436;8.19371;7.32342;1.46468;0.174773;1;0;0;1;0;
379.480;379.480;-28.449;8.19732;8.29988;2.92937;0.186343;1;0;0;1;0;
379.520;379.520;-28.0185;8.11825;8.00694;2.63643;0.225986;1;0;0;1;0;
379.560;379.560;-27.5056;8.13239;8.10459;3.61289;0.236214;1;0;0;1;0;
379.600;379.600;-27.2274;8.17306;8.00694;1.46468;0.198586;1;0;0;1;0;
379.640;379.640;-26.9264;8.13921;7.9093;1.85527;0.144316;1;0;0;1;0;
379.680;379.680;-26.5476;8.13632;7.51872;2.3435;0.162247;1;0;0;1;0;
379.720;379.720;-26.2711;8.16275;7.32342;1.95291;0.186801;1;0;0;1;0;
379.760;379.760;-25.9962;8.17183;8.00694;1.85527;0.140734;1;0;0;1;0;
379.800;379.800;-25.8711;8.17039;7.61636;1.56233;0.265164;1;0;0;1;0;
379.840;379.840;-25.641;8.35285;7.32342;2.05056;0.280591;1;0;0;1;0;
379.880;379.880;-25.3332;8.42126;8.00694;2.05056;0.21146;1;0;0;1;0;
379.920;379.920;-25.0748;8.49794;7.9093;1.85527;0.0524335;1;0;0;1;0;
379.960;379.960;-24.7193;8.47886;8.10459;2.73408;0.11124;1;0;0;1;0;
380.000;380.000;-24.558;8.57867;8.39753;1.65998;0.161236;1;0;0;1;0;
380.040;380.040;-24.1969;8.68718;8.59282;2.92937;0.0896434;1;0;0;1;0;
380.080;380.080;-23.9483;8.89503;8.00694;2.1482;0.185234;1;0;0;1;0;
380.120;380.120;-23.8933;8.92831;8.20224;0.390583;0.14142;1;0;0;1;0;
380.160;380.160;-23.4693;9.13724;7.81165;3.51524;0.12732;1;0;0;1;0;
380.200;380.200;-23.326;9.2557;7.51872;1.85527;0.159152;1;0;0;1;0;
380.240;380.240;-22.9491;9.39094;8.00694;2.24585;0.263135;1;0;0;1;0;
380.280;380.280;-22.7365;9.49526;8.39753;1.95291;0.221908;1;0;0;1;0;
380.320;380.320;-22.5782;9.65201;8.69046;1.65998;0.215713;1;0;0;1;0;
380.360;380.360;-22.3076;9.7274;8.20224;2.05056;0.299753;1;0;0;1;0;
380.400;380.400;-21.986;9.94738;8.59282;2.92937;0.20202;1;0;0;1;0;
380.440;380.440;-21.7995;10.0188;7.9093;1.85527;0.208857;1;0;0;1;0;
380.480;380.480;-21.5948;10.1961;8.20224;1.65998;0.178142;1;0;0;1;0;
380.520;380.520;-21.4946;10.2692;8.49517;0.878811;0.18088;1;0;0;1;0;
380.560;380.560;-21.2391;10.377;7.9093;1.95291;0.219829;1;0;0;1;0;
380.600;380.600;-20.9137;10.3716;7.61636;2.24585;0.206558;1;0;0;1;0;
380.640;380.640;-20.8384;10.6275;8.29988;1.85527;0.0810821;1;0;0;1;0;
380.680;380.680;-20.6371;10.7227;8.59282;1.85527;0.0753158;1;0;0;1;0;
380.720;380.720;-20.5796;10.7164;7.42107;1.36704;0.275312;1;0;0;1;0;
380.760;380.760;-20.3331;10.8942;8.49517;2.05056;0.113627;1;0;0;1;0;
380.800;380.800;-20.2509;10.9114;8.69046;0.781165;0.116156;1;0;0;1;0;
380.840;380.840;-20.1227;10.9573;8.59282;0.878811;0.161189;1;0;0;1;0;
380.880;380.880;-20.0555;10.9565;8.39753;0.585874;0.150593;1;0;0;1;0;
380.920;380.920;-19.9844;10.9376;8.69046;0.488228;0.167061;1;0;0;1;0;
380.960;380.960;-20.0855;10.9566;8.88575;0.781165;0.180838;1;0;0;1;0;
381.000;381.000;-20.0595;11.0625;8.59282;0.878811;0.14856;0;0;0;1;0;
381.040;381.040;-20.0385;10.9618;8.69046;0.68352;0.155453;0;0;0;1;0;
381.080;381.080;-20.0346;11.1006;8.49517;0.976457;0.163618;0;0;0;1;0;
381.120;381.120;-19.9858;11.0573;8.29988;0.390583;0.157953;0;0;0;1;0;
381.160;381.160;-19.9436;11.0371;8.10459;0.195291;0.129751;0;0;0;1;0;
381.200;381.200;-19.9713;11.0809;8.39753;0.292937;0.112578;0;0;0;1;0;
381.240;381.240;-19.9154;10.928;8.59282;0.976457;0.192549;0;0;0;1;0;
381.280;381.280;-19.9615;11.0212;8.10459;0.68352;0.199364;0;0;0;1;0;
381.320;381.320;-19.9833;11.0246;8.20224;0.0976457;0.220946;0;0;0;1;0;
381.360;381.360;-19.868;11.0516;8.9834;0.976457;0.218326;0;0;0;1;0;
381.400;381.400;-20.025;11.0515;8.59282;0.976457;0.166279;0;0;0;1;0;
381.440;381.440;-19.9952;11.0943;8.49517;0.488228;0.12578;0;0;0;1;0;
381.480;381.480;-19.8549;10.9481;8.9834;1.46468;0.186723;0;0;0;1;0;
381.520;381.520;-19.8334;10.9923;8.59282;0.585874;0.273452;0;0;0;1;0;
381.560;381.560;-19.8092;11.0165;8.69046;0.488228;0.188133;0;0;0;1;0;
381.600;381.600;-19.8279;11.0756;8.9834;0.488228;0.170255;0;0;0;1;0;
381.640;381.640;-19.8289;11.0993;8.29988;0.878811;0.211293;0;0;0;1;0;
381.680;381.680;-19.6782;11.1633;7.81165;1.26939;0.168935;0;0;0;1;0;
381.720;381.720;-19.4871;11.1477;7.81165;1.36704;0.199073;0;0;0;1;0;
381.760;381.760;-19.2814;11.1707;8.20224;1.75762;0.11311;0;0;0;1;0;
381.800;381.800;-19.3215;11.2083;8.29988;1.0741;0.0585387;0;0;0;1;0;
381.840;381.840;-19.2173;11.0418;8.29988;1.17175;0.149327;0;0;0;1;0;
381.880;381.880;-19.1299;11.0593;8.29988;0.585874;0.116522;0;0;0;1;0;
381.920;381.920;-19.1326;10.9773;8.59282;0.488228;0.108015;0;0;0;1;0;
381.960;381.960;-19.1717;11.0486;8.39753;0.585874;0.174726;0;0;0;1;0;
382.000;382.000;-19.1317;11.0984;8.39753;0.585874;0.201383;0;0;0;1;0;
382.040;382.040;-19.1258;11.2829;8.9834;1.36704;0.0673185;0;0;0;1;0;
382.080;382.080;-19.19;11.3133;8.39753;1.17175;0.22379;0;1;0;1;0;
382.120;382.120;-19.0565;11.3709;7.81165;0.976457;0.114162;0;1;0;1;0;
382.160;382.160;-18.7955;11.4225;8.10459;2.05056;0.0927641;0;1;0;1;0;
382.200;382.200;-18.5705;11.3955;7.9093;2.1482;0.163838;0;1;0;1;0;
382.240;382.240;-18.2192;11.6538;7.9093;2.73408;0.0937975;1;1;0;1;0;
382.280;382.280;-18.0597;11.6001;8.00694;1.46468;0.0401108;1;0;0;1;0;
382.320;382.320;-17.9813;11.6483;8.29988;0.878811;0.112313;1;0;0;1;0;
382.360;382.360;-17.9942;11.5923;8.00694;0.488228;0.192023;1;0;0;1;0;
382.400;382.400;-17.9776;11.6112;8.10459;0.0976457;0.18265;1;0;0;1;0;
382.440;382.440;-18.0847;11.6251;7.61636;0.488228;0.125419;1;0;0;1;0;
382.480;382.480;-17.9653;11.5685;7.81165;0.585874;0.18996;1;0;0;1;0;
382.520;382.520;-17.9942;11.5923;8.00694;0.195291;0.192023;0;0;0;1;0;
382.560;382.560;-18.0742;11.5841;7.42107;0.781165;0.180847;0;0;0;1;0;
382.600;382.600;-18.1028;11.6351;7.42107;0.781165;0.0806057;0;0;0;1;0;
382.640;382.640;-18.124;11.602;7.61636;0.195291;0.0671184;0;0;0;1;0;
382.680;382.680;-18.3484;11.6233;7.32342;1.26939;0.102055;0;0;0;1;0;
382.720;382.720;-18.3742;11.7177;7.81165;0.68352;0.0430346;0;0;0;1;0;
382.760;382.760;-18.3844;11.682;7.61636;0.195291;0.0649773;0;0;0;1;0;
382.800;382.800;-18.4415;11.7089;7.61636;0.195291;0.0780628;0;0;0;1;0;
382.840;382.840;-18.4634;11.6719;7.71401;0.292937;0.123073;0;0;0;1;0;
382.880;382.880;-18.5736;11.7656;7.03049;1.26939;0.0437582;0;0;0;1;0;
382.920;382.920;-18.7199;11.7728;7.32342;1.0741;0.105805;0;0;0;1;0;
382.960;382.960;-18.8078;11.9164;7.61636;1.65998;0.200304;0;0;0;1;0;
383.000;383.000;-18.9676;11.917;7.51872;1.0741;0.151696;0;0;0;1;0;
383.040;383.040;-19.0019;11.9934;7.32342;1.56233;0.346012;0;0;0;1;0;
383.080;383.080;-19.1288;12.1171;8.10459;1.36704;0.29046;0;0;0;1;0;
383.120;383.120;-19.3448;12.342;8.59282;2.24585;0.254445;0;0;0;1;0;
383.160;383.160;-19.405;12.483;8.20224;1.17175;0.304551;0;0;0;1;0;
383.200;383.200;-19.47;12.7882;8.59282;2.53879;0.350828;1;0;0;1;0;
383.240;383.240;-19.4214;13.1533;8.78811;2.92937;0.316301;1;0;0;1;0;
383.280;383.280;-19.3081;13.463;8.78811;2.53879;0.29268;1;0;0;1;0;
383.320;383.320;-19.3236;13.9072;8.88575;3.61289;0.239221;1;0;0;1;0;
383.360;383.360;-19.0832;14.3083;8.49517;3.71053;0.228792;1;0;0;1;0;
383.400;383.400;-18.9731;14.7686;8.69046;3.51524;0.262632;1;0;0;1;0;
383.440;383.440;-18.9134;15.2055;9.17869;3.61289;0.267202;1;0;0;1;0;
383.480;383.480;-18.6862;15.72;9.08105;4.39405;0.238142;1;0;0;1;0;
383.520;383.520;-18.3051;16.3134;8.9834;5.17522;0.268362;1;0;0;1;0;
383.560;383.560;-18.2631;16.3757;9.37398;0.976457;0.319211;1;0;0;1;0;
383.600;383.600;-17.8346;16.7161;8.88575;3.80818;0.2551;1;0;0;1;0;
383.640;383.640;-17.286;17.1981;9.17869;5.17522;0.341457;1;0;0;1;0;
383.680;383.680;-16.917;17.6243;9.17869;4.4917;0.263034;1;0;0;1;0;
383.720;383.720;-16.5942;17.9594;8.9834;3.51524;0.263121;1;0;0;1;0;
383.760;383.760;-16.2322;17.9692;8.69046;3.02702;0.288824;1;0;0;1;0;
383.800;383.800;-15.7706;18.1348;9.27634;3.31995;0.292645;1;0;0;1;0;
383.840;383.840;-15.5048;18.0712;8.69046;1.95291;0.337832;1;0;0;1;0;
383.880;383.880;-15.0553;18.2819;7.81165;3.22231;0.361796;1;0;0;1;0;
