513.440;513.440;90.7913;99.8306;5.5658;0.68352;0.524917;1;0;0;1;0;
513.480;513.480;91.415;99.9091;5.95638;2.73408;0.407167;1;0;0;1;0;
513.520;513.520;91.9776;99.8778;5.76109;2.3435;0.425477;1;0;0;1;0;
513.560;513.560;92.3048;99.87;5.85874;1.46468;0.432041;1;0;0;1;0;
513.600;513.600;92.6408;99.8157;5.46816;1.56233;0.53036;1;0;0;1;0;
513.640;513.640;93.0313;99.6677;5.85874;1.95291;0.39224;1;0;0;1;0;
513.680;513.680;93.4389;99.6159;5.95638;1.65998;0.50065;1;0;0;1;0;
513.720;513.720;93.746;99.5887;6.05403;1.26939;0.467844;1;0;0;1;0;
513.760;513.760;93.8372;99.7612;5.17522;1.26939;0.530655;1;0;0;1;0;
513.800;513.800;94.2136;99.7925;5.46816;1.46468;0.531802;1;0;0;1;0;
513.840;513.840;94.6673;99.855;6.05403;1.95291;0.490929;1;0;0;1;0;
513.880;513.880;95.1522;100.029;5.66345;2.53879;0.413225;1;0;0;1;0;
513.920;513.920;95.6198;100.115;5.66345;1.95291;0.58103;1;0;0;1;0;
513.960;513.960;96.1113;100.28;5.95638;2.44114;0.375315;1;0;0;1;0;
514.000;514.000;96.6213;100.429;5.37051;2.53879;0.532592;1;0;0;1;0;
514.040;514.040;97.0233;100.552;6.05403;2.24585;0.394064;1;0;0;1;0;
514.080;514.080;97.5737;100.506;5.76109;2.24585;0.420954;1;0;0;1;0;
514.120;514.120;97.9357;100.534;5.66345;1.65998;0.428494;1;0;0;1;0;
514.160;514.160;98.6216;100.431;5.95638;3.02702;0.396634;1;0;0;1;0;
514.200;514.200;99.1998;100.299;5.85874;2.63643;0.476548;1;0;0;1;0;
514.240;514.240;"-";"-";"-";"-";"-";1;0;0;1;0;
514.280;514.280;"-";"-";"-";"-";"-";1;0;0;1;0;
514.320;514.320;99.8652;100.169;5.95638;2.83172;0.444548;1;0;0;1;0;
514.360;514.360;100.201;99.8796;5.95638;2.1482;0.412599;1;0;0;1;0;
514.400;514.400;"-";"-";"-";"-";"-";1;0;0;1;0;
514.440;514.440;100.343;99.8586;5.37051;0.585874;0.35421;1;0;0;1;0;
514.480;514.480;100.314;99.865;5.66345;0.292937;0.385938;1;0;0;1;0;
514.520;514.520;100.314;99.865;5.66345;0;0.385938;1;0;0;1;0;
514.560;514.560;"-";"-";"-";"-";"-";1;0;0;1;0;
514.600;514.600;100.243;99.9561;5.37051;0.488228;0.368413;0;0;0;1;0;
514.640;514.640;100.402;100.1;5.37051;1.56233;0.537968;1;0;0;1;0;
514.680;514.680;"-";"-";"-";"-";"-";1;0;0;1;0;
514.720;514.720;"-";"-";"-";"-";"-";1;0;0;1;0;
514.760;514.760;101.573;100.42;5.76109;5.46816;0.584325;0;0;0;1;0;
514.800;514.800;101.573;100.42;5.76109;0;0.584325;0;0;0;1;0;
514.840;514.840;"-";"-";"-";"-";"-";0;0;0;1;0;
514.880;514.880;"-";"-";"-";"-";"-";0;0;0;1;0;
514.920;514.920;102.807;100.737;5.85874;5.5658;0.592504;0;0;0;1;0;
514.960;514.960;103.234;100.886;5.66345;2.1482;0.420432;1;0;0;1;0;
515.000;515.000;"-";"-";"-";"-";"-";1;0;0;1;0;
515.040;515.040;"-";"-";"-";"-";"-";1;0;0;1;0;
515.080;515.080;104.484;100.886;5.66345;5.46816;0.420432;1;0;0;1;0;
515.120;515.120;104.838;100.854;5.85874;1.56233;0.403846;1;0;0;1;0;
515.160;515.160;"-";"-";"-";"-";"-";1;0;0;1;0;
515.200;515.200;105.37;100.846;5.76109;2.24585;0.385934;1;0;0;1;0;
515.240;515.240;105.395;100.858;5.85874;0.0976457;0.396348;1;0;0;1;0;
515.280;515.280;"-";"-";"-";"-";"-";1;0;0;1;0;
515.320;515.320;"-";"-";"-";"-";"-";1;0;0;1;0;
515.360;515.360;105.411;100.866;5.76109;0.292937;0.403644;1;0;0;1;0;
515.400;515.400;105.378;100.926;5.5658;0.390583;0.412626;0;0;0;1;0;
515.440;515.440;"-";"-";"-";"-";"-";0;0;0;1;0;
515.480;515.480;106.427;101.373;5.37051;5.07757;0.524008;0;0;0;1;0;
515.520;515.520;106.427;101.373;5.37051;0;0.524008;0;0;0;1;0;
515.560;515.560;"-";"-";"-";"-";"-";0;0;0;1;0;
515.600;515.600;107.625;101.85;5.66345;5.37051;0.467774;0;0;0;1;0;
515.640;515.640;107.912;101.925;5.5658;1.26939;0.534227;0;0;0;1;0;
515.680;515.680;"-";"-";"-";"-";"-";0;0;0;1;0;
515.720;515.720;108.256;102.028;5.17522;1.36704;0.55182;0;0;0;1;0;
515.760;515.760;108.702;102.059;4.88228;1.65998;0.474882;1;0;0;1;0;
515.800;515.800;109.13;102.173;5.76109;2.05056;0.432346;1;0;0;1;0;
515.840;515.840;109.226;102.358;5.17522;1.17175;0.552436;1;0;0;1;0;
515.880;515.880;109.505;102.531;5.76109;1.56233;0.485385;1;0;0;1;0;
515.920;515.920;109.75;102.9;5.27287;2.44114;0.552777;1;0;0;1;0;
515.960;515.960;109.822;103.109;5.17522;1.0741;0.588143;1;0;0;1;0;
516.000;516.000;109.712;103.125;5.07757;0.488228;0.453347;1;0;0;1;0;
516.040;516.040;109.663;103.146;4.97993;0.292937;0.472867;1;0;0;1;0;
516.080;516.080;109.673;103.14;4.88228;0.0976457;0.48949;1;0;0;1;0;
516.120;516.120;109.682;103.432;4.78464;1.65998;0.529213;1;0;0;1;0;
516.160;516.160;109.809;103.716;4.88228;1.65998;0.586683;1;0;0;1;0;
516.200;516.200;109.872;104.028;4.88228;1.36704;0.563376;1;0;0;1;0;
516.240;516.240;109.917;104.271;4.88228;1.17175;0.5568;1;0;0;1;0;
516.280;516.280;110.014;104.646;4.68699;1.75762;0.449274;1;0;0;1;0;
516.320;516.320;110.026;104.932;4.4917;1.17175;0.546298;1;0;0;1;0;
516.360;516.360;110.144;105.255;4.97993;1.46468;0.526917;1;0;0;1;0;
516.400;516.400;109.984;105.301;4.68699;1.0741;0.466402;1;0;0;1;0;
516.440;516.440;110.061;105.751;4.88228;1.75762;0.569617;1;0;0;1;0;
516.480;516.480;110.058;106.151;4.68699;1.75762;0.476334;1;0;0;1;0;
516.520;516.520;110.05;106.472;4.78464;1.46468;0.457683;1;0;0;1;0;
516.560;516.560;110.131;106.883;4.78464;1.56233;0.567707;1;0;0;1;0;
516.600;516.600;110.334;107.276;5.17522;1.75762;0.549044;1;0;0;1;0;
516.640;516.640;110.289;107.318;4.97993;0.390583;0.58586;1;0;0;1;0;
516.680;516.680;110.169;107.308;4.78464;0.781165;0.567757;1;0;0;1;0;
516.720;516.720;110.073;107.583;5.07757;1.46468;0.547772;1;0;0;1;0;
516.760;516.760;109.926;107.817;4.58935;1.85527;0.605939;1;0;0;1;0;
516.800;516.800;109.906;108.138;4.68699;1.26939;0.568908;1;0;0;1;0;
516.840;516.840;109.839;108.276;4.78464;0.68352;0.604557;1;0;0;1;0;
516.880;516.880;109.757;108.383;4.78464;0.781165;0.433893;1;0;0;1;0;
516.920;516.920;109.727;108.255;4.97993;0.585874;0.502842;1;0;0;1;0;
516.960;516.960;109.719;108.058;4.78464;0.781165;0.497446;1;0;0;1;0;
517.000;517.000;109.727;107.911;4.97993;0.781165;0.588578;1;0;0;1;0;
517.040;517.040;109.724;107.761;4.58935;0.585874;0.497;1;0;0;1;0;
517.080;517.080;109.793;107.82;4.88228;0.292937;0.556136;1;0;0;1;0;
517.120;517.120;109.813;107.8;4.88228;0.195291;0.549537;1;0;0;1;0;
517.160;517.160;109.697;107.65;4.29641;0.781165;0.416383;0;0;0;1;0;
517.200;517.200;109.685;107.636;4.39405;0.0976457;0.440114;0;0;0;1;0;
517.240;517.240;109.698;107.621;4.19876;0.195291;0.423504;0;0;0;1;0;
517.280;517.280;109.682;107.338;4.29641;1.26939;0.45427;0;0;0;1;0;
517.320;517.320;109.789;107.365;4.58935;0.488228;0.526488;0;0;0;1;0;
517.360;517.360;109.762;107.347;4.58935;0.195291;0.520586;0;0;0;1;0;
517.400;517.400;109.685;107.294;4.29641;0.292937;0.447835;0;0;0;1;0;
517.440;517.440;109.577;107.155;4.78464;0.878811;0.551634;0;0;0;1;0;
517.480;517.480;109.574;106.945;4.58935;1.17175;0.514405;0;0;0;1;0;
517.520;517.520;109.483;106.597;4.39405;1.56233;0.440199;0;0;0;1;0;
517.560;517.560;109.664;106.57;4.68699;0.878811;0.558977;0;0;0;1;0;
517.600;517.600;109.68;106.567;4.78464;0.0976457;0.549455;0;0;0;1;0;
517.640;517.640;109.625;106.448;4.39405;0.585874;0.544675;0;0;0;1;0;
517.680;517.680;109.494;106.312;4.97993;0.781165;0.616566;0;0;0;1;0;
517.720;517.720;109.384;106.241;4.88228;0.68352;0.522269;0;0;0;1;0;
517.760;517.760;109.351;106.106;4.58935;0.68352;0.497542;1;0;0;1;0;
517.800;517.800;109.201;106.039;5.07757;0.878811;0.532053;1;0;0;1;0;
517.840;517.840;109.229;105.74;5.17522;1.85527;0.517532;1;0;0;1;0;
517.880;517.880;109.351;105.692;4.58935;0.781165;0.449626;1;0;0;1;0;
517.920;517.920;109.384;105.454;4.97993;1.17175;0.434957;1;0;0;1;0;
517.960;517.960;109.351;105.38;4.58935;0.585874;0.449626;0;0;0;1;0;
518.000;518.000;109.529;105.242;5.46816;1.0741;0.455188;1;0;0;1;0;
518.040;518.040;109.541;105.259;5.37051;0.0976457;0.484388;1;0;0;1;0;
518.080;518.080;109.376;105.23;4.97993;0.781165;0.399524;1;0;0;1;0;
518.120;518.120;109.251;105.149;4.78464;1.17175;0.370269;1;0;0;1;0;
518.160;518.160;109.072;105.19;5.07757;0.878811;0.479517;1;0;0;1;0;
518.200;518.200;108.914;105.187;4.78464;0.68352;0.400167;1;0;0;1;0;
518.240;518.240;108.94;105.193;4.68699;0.0976457;0.427518;0;0;0;1;0;
518.280;518.280;108.9;105.2;4.88228;0.195291;0.422108;0;0;0;1;0;
518.320;518.320;108.6;105.451;4.97993;1.46468;0.364577;0;0;0;1;0;
518.360;518.360;108.579;105.502;4.58935;0.390583;0.427153;0;0;0;1;0;
518.400;518.400;108.459;105.55;4.29641;0.488228;0.433959;0;0;0;1;0;
518.440;518.440;108.413;105.491;4.4917;0.390583;0.403089;0;0;0;1;0;
518.480;518.480;108.301;105.661;4.10112;0.976457;0.583389;0;0;0;1;0;
518.520;518.520;108.15;105.771;4.19876;0.878811;0.381783;0;0;0;1;0;
518.560;518.560;107.986;105.907;4.4917;1.0741;0.399212;0;0;0;1;0;
518.600;518.600;107.83;105.932;4.4917;0.976457;0.361161;0;0;0;1;0;
518.640;518.640;107.639;106.067;4.29641;0.976457;0.152157;1;0;0;1;0;
518.680;518.680;107.704;106.088;3.90583;0.390583;0.306917;1;0;0;1;0;
518.720;518.720;107.598;106.117;4.19876;0.488228;0.149996;0;0;0;1;0;
518.760;518.760;107.595;106.272;4.58935;0.585874;0.333697;0;0;0;1;0;
518.800;518.800;107.321;106.254;4.29641;1.46468;0.400079;1;0;0;1;0;
518.840;518.840;107.201;106.152;4.4917;1.17175;0.225795;1;0;0;1;0;
518.880;518.880;107.166;106.145;4.29641;0.195291;0.246948;0;0;0;1;0;
518.920;518.920;106.966;106.191;4.4917;1.36704;0.435848;1;0;0;1;0;
518.960;518.960;106.735;106.14;4.68699;1.36704;0.334836;1;0;0;1;0;
519.000;519.000;106.546;106.116;4.4917;0.976457;0.326005;1;0;0;1;0;
519.040;519.040;106.43;106.06;4.78464;0.68352;0.427949;0;0;0;1;0;
519.080;519.080;106.428;105.846;5.07757;1.0741;0.472574;1;0;0;1;0;
519.120;519.120;106.293;105.563;4.68699;1.36704;0.477674;1;0;0;1;0;
519.160;519.160;106.101;105.164;4.78464;1.65998;0.420822;1;0;0;1;0;
519.200;519.200;105.983;104.923;4.78464;1.36704;0.45776;1;0;0;1;0;
519.240;519.240;105.839;104.562;5.37051;1.75762;0.466965;1;0;0;1;0;
519.280;519.280;105.623;104.117;4.78464;1.75762;0.424368;1;0;0;1;0;
519.320;519.320;105.364;103.781;5.46816;2.05056;0.301404;1;0;0;1;0;
519.360;519.360;105.246;103.413;5.27287;1.95291;0.373606;1;0;0;1;0;
519.400;519.400;104.991;103.015;5.27287;2.1482;0.37499;1;0;0;1;0;
519.440;519.440;104.746;102.479;5.07757;2.53879;0.342104;1;0;0;1;0;
519.480;519.480;104.569;102.138;5.37051;1.65998;0.412957;1;0;0;1;0;
519.520;519.520;104.196;101.666;6.24932;2.63643;0.447501;1;0;0;1;0;
519.560;519.560;103.944;101.082;5.85874;2.73408;0.400753;1;0;0;1;0;
519.600;519.600;103.687;100.497;5.95638;3.02702;0.359774;1;0;0;1;0;
519.640;519.640;103.374;100.214;5.95638;2.1482;0.354607;1;0;0;1;0;
519.680;519.680;103.336;99.9536;5.5658;1.17175;0.287328;1;0;0;1;0;
519.720;519.720;102.923;99.9441;5.95638;2.1482;0.249658;1;0;0;1;0;
519.760;519.760;102.889;99.9923;5.66345;0.488228;0.228494;1;0;0;1;0;
519.800;519.800;102.81;100.061;4.97993;0.68352;0.246912;1;0;0;1;0;
519.840;519.840;102.888;100.215;5.46816;0.878811;0.416066;1;0;0;1;0;
519.880;519.880;102.608;100.186;5.85874;1.56233;0.458305;1;0;0;1;0;
519.920;519.920;102.273;100.106;5.66345;1.75762;0.374362;1;0;0;1;0;
519.960;519.960;102.072;100.103;5.27287;0.976457;0.267717;1;0;0;1;0;
520.000;520.000;101.931;100.187;5.46816;0.781165;0.353198;1;0;0;1;0;
520.040;520.040;101.68;100.341;5.5658;2.05056;0.370871;1;0;0;1;0;
520.080;520.080;101.427;100.39;5.85874;1.46468;0.456193;1;0;0;1;0;
520.120;520.120;101.158;100.455;6.24932;1.36704;0.368501;1;0;0;1;0;
520.160;520.160;100.878;100.451;6.15168;1.46468;0.410657;1;0;0;1;0;
520.200;520.200;100.582;100.593;5.76109;1.95291;0.424478;1;0;0;1;0;
520.240;520.240;100.453;100.61;5.85874;0.68352;0.400823;1;0;0;1;0;
520.280;520.280;99.8679;100.612;6.05403;2.53879;0.418968;1;0;0;1;0;
520.320;520.320;99.4953;100.692;5.85874;1.75762;0.434434;1;0;0;1;0;
520.360;520.360;99.1974;100.649;6.15168;1.26939;0.420398;1;0;0;1;0;
520.400;520.400;98.9639;100.638;5.95638;0.976457;0.37091;1;0;0;1;0;
520.440;520.440;98.8558;100.767;6.44461;1.0741;0.35587;1;0;0;1;0;
520.480;520.480;98.5879;100.905;6.24932;1.95291;0.408268;1;0;0;1;0;
520.520;520.520;97.9766;100.94;6.15168;2.63643;0.396057;1;0;0;1;0;
520.560;520.560;97.6041;100.967;6.24932;1.65998;0.372587;1;0;0;1;0;
520.600;520.600;97.1642;100.947;6.44461;1.95291;0.46277;1;0;0;1;0;
520.640;520.640;96.9739;100.935;6.15168;0.878811;0.385222;1;0;0;1;0;
520.680;520.680;96.6675;100.831;6.34697;1.56233;0.333639;1;0;0;1;0;
520.720;520.720;96.3892;100.749;6.54226;1.36704;0.367573;1;0;0;1;0;
520.760;520.760;96.1478;100.692;6.24932;1.26939;0.428931;1;0;0;1;0;
520.800;520.800;95.8044;100.461;6.24932;1.95291;0.449595;1;0;0;1;0;
520.840;520.840;95.4323;100.242;6.73755;2.24585;0.365416;1;0;0;1;0;
520.880;520.880;95.1485;100.11;6.24932;1.46468;0.38841;1;0;0;1;0;
520.920;520.920;94.7135;99.8356;6.05403;2.3435;0.291197;1;0;0;1;0;
520.960;520.960;94.4341;99.7718;5.85874;1.36704;0.318375;1;0;0;1;0;
521.000;521.000;94.4266;99.7654;5.66345;0.195291;0.369561;1;0;0;1;0;
521.040;521.040;94.4099;99.8423;5.76109;0.488228;0.312559;1;0;0;1;0;
521.080;521.080;94.3981;99.986;5.37051;0.781165;0.345731;1;0;0;1;0;
521.120;521.120;93.9103;100.096;6.34697;2.73408;0.397822;1;0;0;1;0;
521.160;521.160;93.3656;100.124;6.44461;2.83172;0.287634;1;0;0;1;0;
521.200;521.200;93.1199;100.251;6.73755;1.46468;0.381706;1;0;0;1;0;
521.240;521.240;92.9147;100.408;6.34697;1.75762;0.327825;1;0;0;1;0;
521.280;521.280;92.6252;100.524;6.6399;1.65998;0.302089;1;0;0;1;0;
521.320;521.320;92.3173;100.648;6.34697;1.85527;0.386056;1;0;0;1;0;
521.360;521.360;91.7513;100.901;6.24932;3.61289;0.401035;1;0;0;1;0;
521.400;521.400;91.3474;101.055;7.03049;2.3435;0.343929;1;0;0;1;0;
521.440;521.440;91.0974;101.221;6.44461;1.75762;0.390042;1;0;0;1;0;
521.480;521.480;90.7518;101.257;6.34697;1.46468;0.373587;1;0;0;1;0;
521.520;521.520;90.0584;101.261;6.6399;3.02702;0.451352;1;0;0;1;0;
521.560;521.560;89.7789;101.323;6.54226;1.65998;0.294311;1;0;0;1;0;
521.600;521.600;89.4259;101.351;6.93284;1.56233;0.370891;1;0;0;1;0;
521.640;521.640;89.2255;101.366;6.6399;1.0741;0.363943;1;0;0;1;0;
521.680;521.680;88.9243;101.245;6.24932;1.56233;0.384964;1;0;0;1;0;
521.720;521.720;88.7452;101.245;6.54226;0.878811;0.443205;1;0;0;1;0;
521.760;521.760;88.6038;101.323;6.73755;0.976457;0.317351;1;0;0;1;0;
521.800;521.800;88.5331;101.283;6.93284;0.585874;0.428026;1;0;0;1;0;
521.840;521.840;88.3469;101.293;6.6399;1.0741;0.31602;1;0;0;1;0;
521.880;521.880;87.8802;101.178;6.54226;2.44114;0.349571;1;0;0;1;0;
521.920;521.920;87.3921;101.05;6.6399;2.24585;0.346999;1;0;0;1;0;
521.960;521.960;87.0974;100.937;6.73755;1.65998;0.306277;1;0;0;1;0;
522.000;522.000;86.96;100.838;6.6399;0.878811;0.335685;1;0;0;1;0;
522.040;522.040;86.839;100.807;6.24932;0.585874;0.272302;1;0;0;1;0;
522.080;522.080;86.8249;100.81;6.34697;0.292937;0.249207;1;0;0;1;0;
522.120;522.120;86.7905;100.865;6.73755;0.781165;0.353219;1;0;0;1;0;
522.160;522.160;86.8471;100.814;6.15168;0.781165;0.24581;1;0;0;1;0;
522.200;522.200;86.8762;100.891;6.54226;0.585874;0.274645;1;0;0;1;0;
522.240;522.240;86.8147;101.021;6.34697;0.976457;0.344121;1;0;0;1;0;
522.280;522.280;86.7765;100.981;6.8352;0.488228;0.35995;0;0;0;1;0;
522.320;522.320;86.7547;101.069;6.73755;0.68352;0.366032;0;0;0;1;0;
522.360;522.360;86.7282;101.31;6.6399;1.46468;0.353271;0;0;0;1;0;
522.400;522.400;86.4471;101.407;6.73755;1.65998;0.260072;0;0;0;1;0;
522.440;522.440;86.0891;101.557;6.6399;2.24585;0.385569;0;0;0;1;0;
522.480;522.480;85.7642;101.862;6.54226;3.02702;0.382829;1;0;0;1;0;
522.520;522.520;85.4149;102.058;6.73755;2.3435;0.257846;1;0;0;1;0;
522.560;522.560;85.1851;102.071;6.8352;1.0741;0.255872;1;0;0;1;0;
522.600;522.600;85.0706;102.089;7.03049;0.585874;0.389246;1;0;0;1;0;
522.640;522.640;85.0407;102.108;7.03049;0.390583;0.340694;1;0;0;1;0;
522.680;522.680;85.0235;102.259;7.03049;0.976457;0.385014;1;0;0;1;0;
522.720;522.720;84.8391;102.494;6.44461;1.95291;0.381285;1;0;0;1;0;
522.760;522.760;84.7027;102.633;7.32342;1.26939;0.324356;1;0;0;1;0;
522.800;522.800;84.6734;102.659;7.32342;0.390583;0.348336;1;0;0;1;0;
522.840;522.840;84.6431;102.7;7.03049;0.292937;0.354638;1;0;0;1;0;
522.880;522.880;84.6365;102.727;7.22578;0.195291;0.356083;0;0;0;1;0;
522.920;522.920;84.5132;102.947;7.12813;1.65998;0.280974;0;0;0;1;0;
522.960;522.960;84.5065;103.185;6.8352;1.46468;0.300408;0;0;0;1;0;
523.000;523.000;84.355;103.234;7.03049;0.781165;0.301148;0;0;0;1;0;
523.040;523.040;84.163;103.303;7.03049;1.36704;0.324478;1;0;0;1;0;
523.080;523.080;84.1172;103.341;7.12813;0.292937;0.342093;0;0;0;1;0;
523.120;523.120;84.1321;103.324;7.22578;0.0976457;0.332264;0;0;0;1;0;
523.160;523.160;84.1803;103.425;6.44461;0.781165;0.388577;0;0;0;1;0;
523.200;523.200;84.1805;103.363;6.93284;0.488228;0.278242;0;0;0;1;0;
523.240;523.240;84.1425;103.316;7.12813;0.781165;0.330696;0;0;0;1;0;
523.280;523.280;84.2031;103.313;7.12813;0.585874;0.247057;0;0;0;1;0;
523.320;523.320;84.1343;103.265;7.32342;0.585874;0.326988;0;0;0;1;0;
523.360;523.360;84.449;103.214;6.54226;1.56233;0.272208;0;0;0;1;0;
523.400;523.400;84.3713;102.968;7.32342;1.75762;0.40587;0;0;0;1;0;
523.440;523.440;84.2456;102.676;6.8352;2.05056;0.308372;0;0;0;1;0;
523.480;523.480;84.1301;102.611;6.93284;0.878811;0.425083;0;0;0;1;0;
523.520;523.520;84.0207;102.424;6.6399;1.26939;0.358696;1;0;0;1;0;
523.560;523.560;83.8369;102.278;7.03049;1.17175;0.442558;1;0;0;1;0;
523.600;523.600;83.6778;102.16;7.03049;1.17175;0.333818;1;0;0;1;0;
523.640;523.640;83.4921;101.909;7.12813;1.85527;0.416593;1;0;0;1;0;
523.680;523.680;83.2929;101.837;7.03049;1.0741;0.370467;1;0;0;1;0;
523.720;523.720;82.9967;101.567;7.12813;2.05056;0.335726;1;0;0;1;0;
523.760;523.760;82.9462;101.37;6.44461;1.46468;0.37861;1;0;0;1;0;
523.800;523.800;82.5361;100.953;7.12813;3.02702;0.385411;1;0;0;1;0;
523.840;523.840;82.2755;100.62;7.03049;2.44114;0.426537;1;0;0;1;0;
523.880;523.880;82.2624;100.516;6.44461;1.36704;0.277277;1;0;0;1;0;
523.920;523.920;82.1061;100.497;7.03049;0.781165;0.387404;1;0;0;1;0;
523.960;523.960;81.9196;100.351;7.22578;1.17175;0.409199;1;0;0;1;0;
524.000;524.000;82.001;100.467;6.6399;0.976457;0.350811;1;0;0;1;0;
524.040;524.040;82.0673;100.548;7.12813;0.488228;0.348302;1;0;0;1;0;
524.080;524.080;81.9739;100.511;7.42107;0.488228;0.424002;1;0;0;1;0;
524.120;524.120;82.124;100.573;6.93284;0.878811;0.313335;1;0;0;1;0;
524.160;524.160;82.2305;100.662;7.42107;1.0741;0.360768;1;0;0;1;0;
524.200;524.200;82.1204;100.61;7.71401;0.68352;0.422166;1;0;0;1;0;
524.240;524.240;82.1984;100.637;7.42107;0.68352;0.356864;0;0;0;1;0;
524.280;524.280;82.0789;100.721;7.03049;1.17175;0.289406;0;0;0;1;0;
524.320;524.320;81.9343;100.716;7.32342;0.68352;0.409911;0;0;0;1;0;
524.360;524.360;82.1679;100.791;7.51872;1.36704;0.354569;0;0;0;1;0;
524.400;524.400;82.1555;100.818;7.42107;0.292937;0.318153;0;0;0;1;0;
524.440;524.440;82.2973;101.072;6.93284;1.85527;0.243363;0;0;0;1;0;
524.480;524.480;82.1537;101.089;7.81165;0.878811;0.369019;0;0;0;1;0;
524.520;524.520;82.0663;101.226;8.00694;0.976457;0.287025;0;0;0;1;0;
524.560;524.560;82.0492;101.278;8.20224;0.976457;0.347311;0;0;0;1;0;
524.600;524.600;82.1813;101.354;7.32342;1.0741;0.308842;0;0;0;1;0;
524.640;524.640;82.162;101.402;7.81165;0.68352;0.25518;0;0;0;1;0;
524.680;524.680;82.3528;101.628;6.73755;2.05056;0.184062;0;0;0;1;0;
524.720;524.720;82.2846;101.717;7.42107;0.68352;0.177929;0;0;0;1;0;
524.760;524.760;82.3312;101.753;7.42107;0.390583;0.118354;0;0;0;1;0;
524.800;524.800;82.3005;101.84;8.00694;0.585874;0.0750494;0;0;0;1;0;
524.840;524.840;82.1602;102.023;8.20224;1.95291;0.236055;0;0;0;1;0;
524.880;524.880;82.1096;102.203;8.39753;1.36704;0.305101;0;0;0;1;0;
524.920;524.920;82.0107;102.518;8.20224;2.3435;0.140099;0;0;0;1;0;
524.960;524.960;81.9584;102.739;8.00694;1.56233;0.22292;1;0;0;1;0;
525.000;525.000;81.8353;102.786;8.39753;0.976457;0.154741;1;0;0;1;0;
525.040;525.040;81.954;102.962;8.69046;1.26939;0.167082;1;0;0;1;0;
525.080;525.080;81.9754;103.251;8.78811;1.85527;0.0709681;1;0;0;1;0;
525.120;525.120;81.9332;103.675;8.59282;2.92937;0.133101;1;0;0;1;0;
525.160;525.160;81.917;103.901;8.78811;1.56233;0.160055;1;0;0;1;0;
525.200;525.200;82.007;104.207;8.39753;2.1482;0.188597;1;0;0;1;0;
525.240;525.240;82.0572;104.551;8.59282;2.1482;0.176317;1;0;0;1;0;
525.280;525.280;82.0173;105.023;8.29988;3.02702;0.110659;1;0;0;1;0;
525.320;525.320;82.0691;105.409;8.39753;2.63643;0.136191;1;0;0;1;0;
525.360;525.360;82.172;105.686;8.00694;2.1482;0.193166;1;0;0;1;0;
525.400;525.400;82.2588;105.91;8.00694;2.1482;0.0300432;1;0;0;1;0;
525.440;525.440;82.328;106.024;8.39753;0.781165;0.0694576;1;0;0;1;0;
525.480;525.480;82.548;106.151;8.59282;2.1482;0.128135;1;0;0;1;0;
525.520;525.520;82.6514;106.657;8.29988;3.22231;0.150918;1;0;0;1;0;
525.560;525.560;82.7583;107.072;8.00694;2.63643;0.117677;1;0;0;1;0;
525.600;525.600;82.7342;107.374;8.59282;2.1482;0.133317;1;0;0;1;0;
525.640;525.640;82.7958;107.626;8.29988;1.85527;0.143338;1;0;0;1;0;
525.680;525.680;82.8671;107.879;8.39753;1.85527;0.0893304;1;0;0;1;0;
525.720;525.720;82.9597;107.978;8.39753;0.976457;0.071414;1;0;0;1;0;
525.760;525.760;83.0206;108.076;8.69046;1.46468;0.233247;1;0;0;1;0;
525.800;525.800;83.2516;108.25;8.39753;2.24585;0.156817;1;0;0;1;0;
525.840;525.840;83.3835;108.556;8.49517;2.44114;0.162028;1;0;0;1;0;
525.880;525.880;83.6165;108.842;8.59282;2.83172;0.115882;1;0;0;1;0;
525.920;525.920;83.8592;109.15;8.49517;3.02702;0.10372;1;0;0;1;0;
525.960;525.960;84.0698;109.17;8.49517;1.56233;0.160619;1;0;0;1;0;
526.000;526.000;84.3057;109.401;8.10459;2.92937;0.138385;1;0;0;1;0;
526.040;526.040;84.4229;109.467;8.29988;0.976457;0.207743;1;0;0;1;0;
526.080;526.080;84.6396;109.508;8.49517;1.75762;0.209452;1;0;0;1;0;
526.120;526.120;84.8244;109.403;8.00694;1.65998;0.330305;1;0;0;1;0;
526.160;526.160;84.8524;109.347;8.10459;0.292937;0.306955;1;0;0;1;0;
526.200;526.200;85.1147;109.308;8.00694;2.24585;0.248413;1;0;0;1;0;
526.240;526.240;85.3657;109.501;8.29988;2.24585;0.35219;1;0;0;1;0;
526.280;526.280;85.7517;109.616;8.29988;2.53879;0.294417;1;0;0;1;0;
526.320;526.320;85.9153;109.528;7.9093;1.36704;0.374187;1;0;0;1;0;
526.360;526.360;86.0492;109.51;8.20224;1.65998;0.35293;1;0;0;1;0;
526.400;526.400;86.3495;109.594;8.39753;1.95291;0.411969;1;0;0;1;0;
526.440;526.440;86.5487;109.521;8.20224;1.75762;0.436199;1;0;0;1;0;
526.480;526.480;86.7623;109.434;8.20224;1.75762;0.472015;1;0;0;1;0;
526.520;526.520;87.0732;109.366;8.20224;2.3435;0.499391;1;0;0;1;0;
526.560;526.560;87.5211;109.412;7.81165;2.3435;0.407083;1;0;0;1;0;
526.600;526.600;87.8047;109.409;8.20224;1.56233;0.356941;1;0;0;1;0;
526.640;526.640;88.0323;109.303;8.49517;1.65998;0.468508;1;0;0;1;0;
