416.040;416.040;-3.53516;-3.37576;4.39405;0.0976457;0.512143;0;0;0;1;0;
416.080;416.080;-3.5385;-3.36142;4.58935;0.195291;0.44697;0;0;0;1;0;
416.120;416.120;-3.53987;-3.4309;4.29641;0.292937;0.456428;0;0;0;1;0;
416.160;416.160;-3.52267;-3.55883;4.68699;0.390583;0.561465;0;0;0;1;0;
416.200;416.200;-3.53643;-3.55323;4.10112;0.585874;0.376954;0;0;0;1;0;
416.240;416.240;-3.56872;-3.57993;4.29641;0.195291;0.317399;0;0;0;1;0;
416.280;416.280;-3.58345;-3.60832;4.39405;0.0976457;0.322136;0;0;0;1;0;
416.320;416.320;-3.63671;-3.60844;4.58935;0.390583;0.186793;0;0;0;1;0;
416.360;416.360;-3.70457;-3.45924;4.88228;0.68352;0.281317;0;0;0;1;0;
416.400;416.400;-3.86224;-3.39115;5.46816;1.17175;0.228154;0;0;0;1;0;
416.440;416.440;-3.90994;-3.22118;5.17522;1.0741;0.161865;0;0;0;1;0;
416.480;416.480;-3.79726;-3.05231;5.07757;1.26939;0.324186;0;0;0;1;0;
416.520;416.520;-3.94562;-2.91512;4.88228;1.17175;0.458034;0;0;0;1;0;
416.560;416.560;-4.00598;-2.83768;4.78464;0.488228;0.494251;0;0;0;1;0;
416.600;416.600;-4.03624;-2.77618;4.68699;0.488228;0.483461;0;0;0;1;0;
416.640;416.640;-4.15589;-2.76488;5.07757;0.585874;0.471886;0;0;0;1;0;
416.680;416.680;-4.51867;-2.67255;4.97993;1.65998;0.611355;1;0;0;1;0;
416.720;416.720;-4.67014;-2.66155;4.39405;0.781165;0.503289;1;0;0;1;0;
416.760;416.760;-4.89868;-2.72684;4.39405;0.976457;0.484052;1;0;0;1;0;
416.800;416.800;-4.97369;-2.82537;4.68699;0.488228;0.425315;1;0;0;1;0;
416.840;416.840;-4.99973;-2.89599;4.39405;0.292937;0.514291;1;0;0;1;0;
416.880;416.880;-4.99973;-2.89599;4.39405;0;0.514291;0;0;0;1;0;
416.920;416.920;-4.96501;-2.89599;4.39405;0.195291;0.498985;0;0;0;1;0;
416.960;416.960;-4.96501;-2.89599;4.39405;0;0.498985;0;0;0;1;0;
417.000;417.000;-4.99973;-2.89599;4.39405;0.195291;0.514291;0;0;0;1;0;
417.040;417.040;-4.96501;-2.89599;4.39405;0.195291;0.498985;0;0;0;1;0;
417.080;417.080;-4.96501;-2.90704;4.39405;0.195291;0.507608;0;0;0;1;0;
417.120;417.120;-4.88689;-2.88034;4.78464;0.390583;0.592752;0;0;0;1;0;
417.160;417.160;-4.87821;-2.8977;4.68699;0.292937;0.561465;0;0;0;1;0;
417.200;417.200;-4.98263;-2.90252;4.4917;0.585874;0.513894;0;0;0;1;0;
417.240;417.240;-4.88689;-2.88034;4.78464;0.292937;0.592752;0;0;0;1;0;
417.280;417.280;-4.88149;-2.89962;4.88228;0.0976457;0.560843;0;0;0;1;0;
417.320;417.320;-4.97407;-2.92255;4.58935;0.292937;0.478893;0;0;0;1;0;
417.360;417.360;-4.88149;-2.89962;4.88228;0.292937;0.560843;0;0;0;1;0;
417.400;417.400;-4.98263;-2.90252;4.4917;0.390583;0.513894;0;0;0;1;0;
417.440;417.440;-4.84726;-2.8999;4.58935;0.488228;0.613815;0;0;0;1;0;
417.480;417.480;-4.86916;-2.88423;4.68699;0.0976457;0.589082;0;0;0;1;0;
417.520;417.520;-4.94998;-2.94449;4.4917;0.781165;0.487131;0;0;0;1;0;
417.560;417.560;-4.7488;-2.9102;4.39405;0.68352;0.512143;0;0;0;1;0;
417.600;417.600;-4.96603;-2.96399;4.4917;0.68352;0.515186;0;0;0;1;0;
417.640;417.640;-5.01758;-3.26322;4.58935;1.65998;0.497542;0;0;0;1;0;
417.680;417.680;-4.99973;-3.43731;4.78464;0.976457;0.409014;0;0;0;1;0;
417.720;417.720;-5.14;-3.58453;4.78464;0.976457;0.302822;0;0;0;1;0;
417.760;417.760;-5.19191;-3.72926;4.68699;0.878811;0.366453;1;0;0;1;0;
417.800;417.800;-5.19191;-3.72926;4.68699;0;0.366453;0;0;0;1;0;
417.840;417.840;-5.1433;-3.77091;4.78464;0.292937;0.306105;0;0;0;1;0;
417.880;417.880;-5.09848;-3.92701;4.88228;0.878811;0.264446;0;0;0;1;0;
417.920;417.920;-5.12283;-4.16779;4.88228;0.976457;0.286076;1;0;0;1;0;
417.960;417.960;-5.09511;-4.22166;5.27287;0.390583;0.202051;0;0;0;1;0;
418.000;418.000;-5.09662;-4.3675;5.46816;0.781165;0.309864;0;0;0;1;0;
418.040;418.040;-5.18606;-4.60855;5.66345;1.36704;0.367443;0;0;0;1;0;
418.080;418.080;-5.20691;-4.69297;5.66345;0.585874;0.377028;0;0;0;1;0;
418.120;418.120;-5.27055;-4.68615;5.85874;0.390583;0.385391;0;0;0;1;0;
418.160;418.160;-5.3224;-4.69064;5.76109;0.292937;0.374469;0;0;0;1;0;
418.200;418.200;-5.55566;-4.8992;5.46816;1.26939;0.405374;0;0;0;1;0;
418.240;418.240;-5.80698;-5.34618;5.76109;2.44114;0.388386;1;0;0;1;0;
418.280;418.280;-5.84434;-5.57035;5.76109;1.17175;0.291127;1;0;0;1;0;
418.320;418.320;-6.10644;-5.80579;5.5658;1.75762;0.276486;1;0;0;1;0;
418.360;418.360;-6.16549;-5.9256;6.15168;0.585874;0.31576;1;0;0;1;0;
418.400;418.400;-6.21841;-5.80524;5.66345;0.68352;0.409256;1;0;0;1;0;
418.440;418.440;-6.23062;-5.80502;5.85874;0.195291;0.384254;1;0;0;1;0;
418.480;418.480;-6.2302;-5.80555;5.66345;0.195291;0.346705;1;0;0;1;0;
418.520;418.520;-6.30535;-5.88355;6.24932;0.585874;0.34063;1;0;0;1;0;
418.560;418.560;-6.2302;-5.80555;5.66345;0.585874;0.346705;1;0;0;1;0;
418.600;418.600;-6.32995;-5.8634;5.95638;0.488228;0.460482;1;0;0;1;0;
418.640;418.640;-6.56419;-6.01172;6.24932;1.46468;0.400801;0;0;0;1;0;
418.680;418.680;-6.69607;-6.12849;6.05403;0.781165;0.417324;0;0;0;1;0;
418.720;418.720;-6.81968;-6.37443;5.66345;1.36704;0.272816;0;0;0;1;0;
418.760;418.760;-6.77625;-6.40822;5.66345;0.195291;0.29392;0;0;0;1;0;
418.800;418.800;-6.77625;-6.44409;5.66345;0.390583;0.367465;0;0;0;1;0;
418.840;418.840;-6.91911;-6.59578;5.95638;1.0741;0.483251;0;0;0;1;0;
418.880;418.880;-7.03479;-6.68087;5.76109;0.781165;0.428784;0;0;0;1;0;
418.920;418.920;-7.14095;-6.75745;5.5658;0.585874;0.444104;0;0;0;1;0;
418.960;418.960;-7.11872;-6.90198;6.05403;0.878811;0.334162;0;0;0;1;0;
419.000;419.000;-7.22352;-6.92317;6.34697;0.488228;0.446735;0;0;0;1;0;
419.040;419.040;-7.18492;-6.88669;5.85874;0.488228;0.453085;0;0;0;1;0;
419.080;419.080;-7.26836;-6.89963;6.15168;0.488228;0.487867;0;0;0;1;0;
419.120;419.120;-7.20676;-6.94636;6.44461;0.488228;0.403068;0;0;0;1;0;
419.160;419.160;-7.2428;-6.90144;6.24932;0.390583;0.497159;0;0;0;1;0;
419.200;419.200;-7.36519;-6.95415;5.85874;0.585874;0.422891;0;0;0;1;0;
419.240;419.240;-7.23973;-6.88;5.95638;0.68352;0.479082;0;0;0;1;0;
419.280;419.280;-7.27576;-6.87463;5.85874;0.292937;0.502202;0;0;0;1;0;
419.320;419.320;-7.27852;-6.91395;6.05403;0.390583;0.490977;0;0;0;1;0;
419.360;419.360;-7.35959;-6.88583;5.85874;0.781165;0.38361;0;0;0;1;0;
419.400;419.400;-7.25621;-6.85709;6.24932;0.781165;0.461362;0;0;0;1;0;
419.440;419.440;-7.39105;-6.95247;5.95638;0.878811;0.403149;0;0;0;1;0;
419.480;419.480;-7.22856;-6.79066;6.05403;1.26939;0.370561;0;0;0;1;0;
419.520;419.520;-7.40606;-6.86825;6.05403;0.781165;0.3313;0;0;0;1;0;
419.560;419.560;-7.24182;-6.88304;6.15168;0.878811;0.455525;0;0;0;1;0;
419.600;419.600;-7.30571;-6.90144;6.24932;0.488228;0.453199;0;0;0;1;0;
419.640;419.640;-7.27657;-6.88688;5.37051;0.878811;0.388032;0;0;0;1;0;
419.680;419.680;-7.40606;-6.86825;6.05403;0.68352;0.3313;0;0;0;1;0;
419.720;419.720;-7.37881;-6.89125;5.85874;0.195291;0.360569;0;1;0;1;0;
419.760;419.760;-7.3757;-6.87572;5.95638;0.292937;0.361541;0;1;0;1;0;
419.800;419.800;-7.28277;-6.85868;6.05403;0.488228;0.444804;0;1;0;1;0;
419.840;419.840;-7.3754;-6.78849;6.34697;0.878811;0.382151;0;1;0;1;0;
419.880;419.880;-7.3754;-6.78849;6.34697;0;0.382151;0;1;0;1;0;
419.920;419.920;-7.3754;-6.78849;6.34697;0;0.382151;0;1;0;1;0;
419.960;419.960;-7.36307;-6.77957;6.24932;0.0976457;0.369364;0;1;0;1;0;
420.000;420.000;-7.3754;-6.78849;6.34697;0.0976457;0.382151;0;1;0;1;0;
420.040;420.040;-7.35152;-6.78681;6.24932;0.0976457;0.398455;0;1;0;1;0;
420.080;420.080;-7.35152;-6.78681;6.24932;0;0.398455;0;1;0;1;0;
420.120;420.120;-7.38452;-6.78435;6.44461;0.195291;0.367701;0;1;0;1;0;
420.160;420.160;-7.3302;-6.80098;6.15168;0.292937;0.43271;0;1;0;1;0;
420.200;420.200;-7.3754;-6.78849;6.34697;0.195291;0.382151;0;1;0;1;0;
420.240;420.240;-7.34593;-6.79315;6.24932;0.0976457;0.413003;0;1;0;1;0;
420.280;420.280;-7.40606;-6.86825;6.05403;0.390583;0.3313;0;1;0;1;0;
420.320;420.320;-7.37162;-6.80023;6.44461;0.390583;0.368846;0;1;0;1;0;
420.360;420.360;-7.35521;-6.80244;6.24932;0.195291;0.41315;0;1;0;1;0;
420.400;420.400;-7.38133;-6.86812;5.95638;0.488228;0.343049;0;1;0;1;0;
420.440;420.440;-7.35152;-6.78681;6.24932;0.292937;0.398455;0;1;0;1;0;
420.480;420.480;-7.26033;-6.84781;6.24932;0.781165;0.426778;0;1;0;1;0;
420.520;420.520;-7.14247;-6.88419;6.05403;0.781165;0.347187;0;1;0;1;0;
420.560;420.560;-7.14885;-6.89057;6.05403;0.195291;0.342632;0;1;0;1;0;
420.600;420.600;-7.13503;-6.90758;6.05403;0.195291;0.340893;0;1;0;1;0;
420.640;420.640;-7.1764;-7.07321;6.54226;0.878811;0.283206;0;1;0;1;0;
420.680;420.680;-7.08013;-7.3579;6.73755;1.75762;0.293486;0;1;0;1;0;
420.720;420.720;-7.00283;-7.61076;6.44461;1.65998;0.215822;0;1;0;1;0;
420.760;420.760;-6.95757;-7.76482;6.6399;0.976457;0.241893;0;1;0;1;0;
420.800;420.800;-6.70418;-8.03744;6.73755;2.24585;0.253862;1;1;0;1;0;
420.840;420.840;-6.43219;-8.26939;6.54226;2.1482;0.310862;1;0;0;1;0;
420.880;420.880;-6.04134;-8.44632;6.34697;2.3435;0.289973;1;0;0;1;0;
420.920;420.920;-5.6298;-8.69132;6.34697;2.73408;0.321939;1;0;0;1;0;
420.960;420.960;-5.31973;-8.74953;6.05403;1.65998;0.307531;1;0;0;1;0;
421.000;421.000;-5.03792;-8.89651;5.66345;1.56233;0.353271;1;0;0;1;0;
421.040;421.040;-4.6295;-9.2024;5.85874;2.3435;0.466791;1;0;0;1;0;
421.080;421.080;-4.30966;-9.21933;6.05403;1.56233;0.443104;1;0;0;1;0;
421.120;421.120;-3.70401;-9.43859;5.85874;3.12466;0.449853;1;0;0;1;0;
421.160;421.160;-3.21597;-9.44068;6.05403;2.1482;0.566184;1;0;0;1;0;
421.200;421.200;-2.86387;-9.43049;5.85874;1.56233;0.575676;1;0;0;1;0;
421.240;421.240;-2.56288;-9.56224;5.27287;1.36704;0.631477;1;0;0;1;0;
421.280;421.280;-2.38253;-9.71092;5.5658;1.0741;0.511808;1;0;0;1;0;
421.320;421.320;-2.24301;-9.70118;5.66345;0.878811;0.611454;1;0;0;1;0;
421.360;421.360;-2.29391;-9.48339;5.5658;1.26939;0.557541;1;0;0;1;0;
421.400;421.400;-2.12212;-9.42218;5.37051;0.976457;0.57763;1;0;0;1;0;
421.440;421.440;-2.04683;-9.377;5.37051;0.390583;0.597422;1;0;0;1;0;
421.480;421.480;-2.01161;-9.20263;5.17522;1.17175;0.559456;1;0;0;1;0;
421.520;421.520;-2.2426;-8.96287;5.37051;1.75762;0.615701;1;0;0;1;0;
421.560;421.560;-2.3597;-8.91027;5.17522;0.585874;0.52532;1;0;0;1;0;
421.600;421.600;-2.32349;-8.69536;4.88228;1.26939;0.584284;1;0;0;1;0;
421.640;421.640;-2.36848;-8.4548;5.5658;1.65998;0.480294;1;0;0;1;0;
421.680;421.680;-2.36307;-8.38559;5.27287;0.488228;0.518651;1;0;0;1;0;
421.720;421.720;-2.32755;-8.27244;5.17522;0.68352;0.527945;1;0;0;1;0;
421.760;421.760;-2.12888;-8.00756;4.78464;1.56233;0.472274;1;0;0;1;0;
421.800;421.800;-2.24525;-7.86068;5.66345;1.26939;0.464634;1;0;0;1;0;
421.840;421.840;-2.31237;-7.74032;5.5658;0.878811;0.47147;1;0;0;1;0;
421.880;421.880;-2.49292;-7.67667;5.5658;0.976457;0.356781;1;0;0;1;0;
421.920;421.920;-2.47806;-7.40149;5.37051;1.56233;0.414111;1;0;0;1;0;
421.960;421.960;-2.4633;-7.16716;5.85874;1.26939;0.352469;1;0;0;1;0;
422.000;422.000;-2.45491;-6.90313;5.85874;1.36704;0.328232;1;0;0;1;0;
422.040;422.040;-2.45162;-6.6071;5.85874;1.75762;0.373408;1;0;0;1;0;
422.080;422.080;-2.44836;-6.44425;5.76109;1.0741;0.374313;1;0;0;1;0;
422.120;422.120;-2.29551;-6.20006;6.34697;1.56233;0.372362;1;0;0;1;0;
422.160;422.160;-2.11758;-5.98765;5.95638;1.17175;0.350556;1;0;0;1;0;
422.200;422.200;-2.13237;-5.78386;5.5658;1.17175;0.382137;1;0;0;1;0;
422.240;422.240;-2.09726;-5.57086;5.5658;1.17175;0.352918;1;0;0;1;0;
422.280;422.280;-2.18738;-5.15597;5.85874;2.44114;0.277589;1;0;0;1;0;
422.320;422.320;-2.15154;-4.83621;5.85874;1.75762;0.309122;1;0;0;1;0;
422.360;422.360;-2.09825;-4.38228;6.05403;2.53879;0.33124;1;0;0;1;0;
422.400;422.400;-1.88062;-3.93752;5.66345;2.53879;0.376396;1;0;0;1;0;
422.440;422.440;-1.8749;-3.74661;6.05403;1.17175;0.34493;1;0;0;1;0;
422.480;422.480;-1.86795;-3.61439;5.5658;0.68352;0.356781;1;0;0;1;0;
422.520;422.520;-1.89263;-3.57915;5.85874;0.292937;0.289839;1;0;0;1;0;
422.560;422.560;-1.98533;-3.3457;5.27287;1.56233;0.311015;1;0;0;1;0;
422.600;422.600;-2.12815;-3.12075;6.24932;1.75762;0.296084;1;0;0;1;0;
422.640;422.640;-2.17532;-2.84743;5.95638;1.46468;0.320595;1;0;0;1;0;
422.680;422.680;-2.24796;-2.49986;6.05403;2.05056;0.341738;1;0;0;1;0;
422.720;422.720;-2.25396;-2.15946;5.95638;2.05056;0.404084;1;0;0;1;0;
422.760;422.760;-2.24363;-1.9124;6.15168;1.36704;0.288558;1;0;0;1;0;
422.800;422.800;-2.19206;-1.72509;5.5658;0.976457;0.38706;1;0;0;1;0;
422.840;422.840;-2.12771;-1.30635;5.95638;2.1482;0.352966;1;0;0;1;0;
422.880;422.880;-2.02782;-1.17015;5.85874;1.0741;0.422011;1;0;0;1;0;
422.920;422.920;-2.06194;-1.10657;5.85874;0.585874;0.421667;1;0;0;1;0;
422.960;422.960;-2.1997;-1.08977;5.76109;0.68352;0.311535;1;0;0;1;0;
423.000;423.000;-2.41885;-1.14924;5.66345;0.878811;0.360407;1;0;0;1;0;
423.040;423.040;-2.51218;-1.08977;5.76109;0.68352;0.311535;1;0;0;1;0;
423.080;423.080;-2.61505;-1.11881;5.37051;0.390583;0.242466;1;0;0;1;0;
423.120;423.120;-2.66675;-1.20401;5.76109;0.585874;0.222197;1;0;0;1;0;
423.160;423.160;-2.82797;-1.22702;6.15168;0.781165;0.255985;1;0;0;1;0;
423.200;423.200;-2.90755;-1.29921;5.76109;0.585874;0.215536;1;0;0;1;0;
423.240;423.240;-2.91976;-1.29225;5.95638;0.390583;0.258997;0;0;0;1;0;
423.280;423.280;-3.05181;-1.40564;6.05403;0.878811;0.200908;0;0;0;1;0;
423.320;423.320;-3.24691;-1.51985;5.85874;1.17175;0.272754;0;0;0;1;0;
423.360;423.360;-3.32684;-1.62449;6.05403;0.781165;0.278213;0;0;0;1;0;
423.400;423.400;-3.28532;-1.623;6.15168;0.878811;0.196254;0;0;0;1;0;
423.440;423.440;-3.46722;-1.59232;6.15168;0.976457;0.27068;0;0;0;1;0;
423.480;423.480;-3.55758;-1.60644;5.95638;0.390583;0.241127;0;0;0;1;0;
423.520;423.520;-3.6042;-1.82898;5.76109;0.976457;0.222197;0;0;0;1;0;
423.560;423.560;-3.59356;-1.81728;5.85874;0.0976457;0.244472;0;0;0;1;0;
423.600;423.600;-3.56925;-1.85291;5.66345;0.195291;0.298007;0;0;0;1;0;
423.640;423.640;-3.34821;-1.74438;5.27287;1.36704;0.412321;0;0;0;1;0;
423.680;423.680;-3.15526;-1.43485;5.5658;1.65998;0.385749;0;0;0;1;0;
423.720;423.720;-3.10537;-1.4159;5.66345;0.292937;0.376397;0;0;0;1;0;
423.760;423.760;-2.98521;-1.38955;5.85874;0.585874;0.443511;0;0;0;1;0;
423.800;423.800;-2.80377;-1.40188;5.37051;0.878811;0.381439;0;0;0;1;0;
423.840;423.840;-2.62704;-1.30807;5.46816;1.0741;0.475626;0;0;0;1;0;
423.880;423.880;-2.32457;-1.42142;5.37051;1.65998;0.563328;1;0;0;1;0;
423.920;423.920;-2.01545;-1.41057;5.37051;1.17175;0.54033;1;0;0;1;0;
423.960;423.960;-1.93499;-1.6185;5.07757;1.65998;0.370018;1;0;0;1;0;
424.000;424.000;-1.9183;-1.68394;4.68699;0.390583;0.459233;1;0;0;1;0;
424.040;424.040;-2.0038;-1.70303;5.17522;0.488228;0.527696;1;0;0;1;0;
424.080;424.080;-2.0051;-1.73354;5.37051;0.195291;0.525472;1;0;0;1;0;
424.120;424.120;-2.18738;-1.65153;5.66345;1.0741;0.495349;1;0;0;1;0;
424.160;424.160;-2.29898;-1.61946;5.37051;0.488228;0.451871;1;0;0;1;0;
424.200;424.200;-2.35894;-1.56854;5.37051;0.390583;0.458043;1;0;0;1;0;
424.240;424.240;-2.65247;-1.55878;5.46816;1.26939;0.504796;1;0;0;1;0;
424.280;424.280;-2.81929;-1.38534;5.5658;1.46468;0.356781;1;0;0;1;0;
424.320;424.320;-2.92725;-1.37664;6.05403;0.68352;0.402342;0;0;0;1;0;
424.360;424.360;-2.99752;-1.25688;5.66345;0.781165;0.46154;0;0;0;1;0;
424.400;424.400;-3.08763;-1.27969;5.37051;0.292937;0.378563;0;0;0;1;0;
424.440;424.440;-3.11583;-1.27179;5.17522;0.195291;0.401642;0;0;0;1;0;
424.480;424.480;-3.10197;-1.26136;5.27287;0.0976457;0.417691;0;0;0;1;0;
424.520;424.520;-3.24288;-1.27424;5.66345;0.585874;0.460627;0;0;0;1;0;
424.560;424.560;-3.26805;-1.38664;5.17522;0.68352;0.552436;0;0;0;1;0;
424.600;424.600;-3.1757;-1.40617;5.46816;0.488228;0.592663;0;0;0;1;0;
424.640;424.640;-3.23634;-1.26341;5.46816;1.17175;0.46056;0;0;0;1;0;
424.680;424.680;-3.28526;-1.27388;5.46816;0.390583;0.429941;0;0;0;1;0;
424.720;424.720;-3.47542;-1.37569;5.27287;0.976457;0.606039;0;0;0;1;0;
424.760;424.760;-3.57787;-1.3679;5.37051;0.68352;0.529638;0;0;0;1;0;
424.800;424.800;-3.92557;-1.4218;5.17522;1.36704;0.548974;0;0;0;1;0;
424.840;424.840;-3.96547;-1.44355;5.5658;0.390583;0.546258;0;0;0;1;0;
424.880;424.880;-4.22894;-1.42884;5.46816;0.878811;0.53036;0;0;0;1;0;
424.920;424.920;-4.32328;-1.6127;5.5658;1.46468;0.462827;1;0;0;1;0;
424.960;424.960;-4.48109;-1.67743;5.95638;1.17175;0.412599;1;0;0;1;0;
425.000;425.000;-4.48911;-1.66544;5.76109;0.195291;0.434253;0;0;0;1;0;
425.040;425.040;-4.51629;-1.69941;5.76109;0.195291;0.443171;0;0;0;1;0;
425.080;425.080;-4.44899;-1.75278;5.5658;0.585874;0.401601;0;0;0;1;0;
425.120;425.120;-4.33497;-1.80468;5.66345;0.488228;0.492518;0;0;0;1;0;
425.160;425.160;-4.4301;-1.94542;5.95638;1.46468;0.326869;0;0;0;1;0;
425.200;425.200;-4.39475;-1.94118;6.15168;0.195291;0.310497;0;0;0;1;0;
425.240;425.240;-4.38508;-2.13994;6.24932;1.0741;0.342135;0;0;0;1;0;
425.280;425.280;-4.26862;-2.20524;6.44461;0.585874;0.370669;0;0;0;1;0;
425.320;425.320;-4.23038;-2.25648;6.24932;0.390583;0.298183;0;0;0;1;0;
425.360;425.360;-4.11264;-2.34191;5.76109;0.68352;0.331805;0;0;0;1;0;
425.400;425.400;-4.11762;-2.40872;6.05403;0.488228;0.175536;0;0;0;1;0;
425.440;425.440;-4.07964;-2.35172;5.76109;0.292937;0.283298;0;0;0;1;0;
425.480;425.480;-4.12886;-2.4;6.05403;0.488228;0.250792;0;0;0;1;0;
425.520;425.520;-4.21079;-2.24307;6.24932;1.17175;0.304056;0;0;0;1;0;
425.560;425.560;-4.15328;-2.26084;5.95638;0.488228;0.293125;0;0;0;1;0;
425.600;425.600;-4.14366;-2.25465;6.05403;0.0976457;0.275677;0;0;0;1;0;
425.640;425.640;-4.25442;-2.19952;6.44461;0.585874;0.308594;0;0;0;1;0;
425.680;425.680;-4.30736;-2.19861;6.34697;0.292937;0.359743;0;0;0;1;0;
425.720;425.720;-4.2686;-2.17937;6.44461;0.292937;0.353966;0;0;0;1;0;
425.760;425.760;-4.25513;-2.19666;6.24932;0.195291;0.341576;0;0;0;1;0;
425.800;425.800;-4.2686;-2.17937;6.44461;0.195291;0.353966;0;0;0;1;0;
425.840;425.840;-4.29965;-2.21643;6.44461;0.390583;0.371896;0;0;0;1;0;
425.880;425.880;-4.29664;-2.21943;6.44461;0.195291;0.366952;0;0;0;1;0;
425.920;425.920;-4.29664;-2.21943;6.44461;0;0.366952;0;0;0;1;0;
425.960;425.960;-4.31875;-2.23062;6.54226;0.0976457;0.334756;0;0;0;1;0;
426.000;426.000;-4.32998;-2.238;6.6399;0.0976457;0.313733;0;0;0;1;0;
426.040;426.040;-4.31875;-2.23062;6.54226;0.0976457;0.334756;0;0;0;1;0;
426.080;426.080;-4.29063;-2.18938;6.44461;0.292937;0.352233;0;1;0;1;0;
426.120;426.120;-4.31875;-2.23062;6.54226;0.292937;0.334756;0;1;0;1;0;
426.160;426.160;-4.32969;-2.21042;6.44461;0.0976457;0.32787;0;1;0;1;0;
426.200;426.200;-4.31875;-2.23062;6.54226;0.0976457;0.334756;0;1;0;1;0;
426.240;426.240;-4.29954;-2.22403;6.6399;0.0976457;0.321027;0;1;0;1;0;
426.280;426.280;-4.41133;-2.11646;5.85874;0.781165;0.205158;0;1;0;1;0;
426.320;426.320;-4.24481;-2.22012;6.54226;1.0741;0.313174;0;1;0;1;0;
426.360;426.360;-4.35457;-2.16931;6.05403;0.68352;0.296479;0;1;0;1;0;
426.400;426.400;-4.31875;-2.23062;6.54226;0.488228;0.334756;0;1;0;1;0;
426.440;426.440;-4.32969;-2.21042;6.44461;0.0976457;0.32787;0;1;0;1;0;
426.480;426.480;-4.27367;-2.23231;6.34697;0.292937;0.343561;0;1;0;1;0;
426.520;426.520;-4.29954;-2.22403;6.6399;0.292937;0.321027;0;1;0;1;0;
426.560;426.560;-4.29664;-2.21943;6.44461;0.195291;0.366952;0;1;0;1;0;
426.600;426.600;-4.32969;-2.21042;6.44461;0.195291;0.32787;0;1;0;1;0;
426.640;426.640;-4.29664;-2.21943;6.44461;0.195291;0.366952;0;1;0;1;0;
426.680;426.680;-4.26441;-2.22451;6.24932;0.195291;0.36468;0;1;0;1;0;
426.720;426.720;-4.38508;-2.19048;6.24932;0.585874;0.237624;0;1;0;1;0;
426.760;426.760;-4.3994;-2.1101;5.76109;0.488228;0.219881;0;1;0;1;0;
426.800;426.800;-4.39314;-2.17921;6.34697;0.585874;0.250742;0;1;0;1;0;
426.840;426.840;-4.39475;-2.0727;6.15168;0.781165;0.254411;0;1;0;1;0;
426.880;426.880;-4.42513;-2.02942;5.76109;0.585874;0.331805;0;1;0;1;0;
426.920;426.920;-4.37802;-2.09407;6.05403;0.292937;0.389113;0;1;0;1;0;
426.960;426.960;-4.43812;-2.09074;6.05403;0.781165;0.244529;0;1;0;1;0;
427.000;427.000;-4.39351;-2.13113;6.24932;0.390583;0.328878;0;1;0;1;0;
427.040;427.040;-4.39351;-2.13113;6.24932;0;0.328878;0;1;0;1;0;
427.080;427.080;-4.45893;-2.10532;6.15168;0.488228;0.208108;0;1;0;1;0;
427.120;427.120;-4.42513;-2.02942;5.76109;0.390583;0.331805;0;1;0;1;0;
427.160;427.160;-4.44134;-2.08752;6.05403;0.292937;0.250792;0;1;0;1;0;
427.200;427.200;-4.41296;-2.02188;5.66345;0.390583;0.353271;0;1;0;1;0;
427.240;427.240;-4.41296;-2.02188;5.66345;0;0.353271;0;1;0;1;0;
427.280;427.280;-4.45084;-2.00715;5.66345;0.195291;0.359138;0;1;0;1;0;
427.320;427.320;-4.5773;-1.9916;6.6399;0.976457;0.221449;0;1;0;1;0;
427.360;427.360;-4.54388;-1.97794;5.85874;0.781165;0.395008;0;1;0;1;0;
427.400;427.400;-4.54596;-2.06981;6.24932;0.585874;0.300652;0;1;0;1;0;
427.440;427.440;-4.54286;-1.944;6.24932;0.781165;0.298183;0;1;0;1;0;
427.480;427.480;-4.54402;-2.00618;6.05403;0.390583;0.373196;0;1;0;1;0;
427.520;427.520;-4.54402;-2.00618;6.05403;0;0.373196;0;1;0;1;0;
427.560;427.560;-4.57607;-1.94601;6.44461;0.390583;0.284141;0;1;0;1;0;
427.600;427.600;-4.5941;-1.94601;6.44461;0.195291;0.326044;0;1;0;1;0;
427.640;427.640;-4.57083;-1.93515;6.34697;0.0976457;0.354813;0;1;0;1;0;
427.680;427.680;-4.5941;-1.92197;6.44461;0.0976457;0.379673;0;1;0;1;0;
427.720;427.720;-4.56572;-1.92891;6.6399;0.390583;0.312213;0;1;0;1;0;
427.760;427.760;-4.60453;-1.92596;6.34697;0.292937;0.323087;0;1;0;1;0;
427.800;427.800;-4.58702;-1.97316;6.54226;0.585874;0.212202;0;1;0;1;0;
427.840;427.840;-4.6059;-1.95327;6.54226;0.781165;0.306938;0;1;0;1;0;
427.880;427.880;-4.58996;-1.92403;6.54226;0.195291;0.29611;0;1;0;1;0;
427.920;427.920;-4.49628;-1.93891;6.05403;0.488228;0.358911;0;1;0;1;0;
427.960;427.960;-4.58996;-1.92403;6.54226;0.488228;0.29611;0;1;0;1;0;
428.000;428.000;-4.60158;-1.93136;6.6399;0.0976457;0.276342;0;1;0;1;0;
428.040;428.040;-4.58996;-1.92403;6.54226;0.0976457;0.29611;0;1;0;1;0;
428.080;428.080;-4.65609;-1.94499;6.54226;0.585874;0.162432;0;1;0;1;0;
428.120;428.120;-4.67038;-1.89275;6.44461;0.292937;0.223919;0;1;0;1;0;
428.160;428.160;-4.69562;-1.94;6.8352;0.390583;0.173279;0;1;0;1;0;
