348.480;348.480;-129.099;116.501;7.12813;1.0741;0.335885;1;0;0;1;0;
348.520;348.520;-128.983;116.745;7.42107;1.85527;0.284376;1;0;0;1;0;
348.560;348.560;-128.833;116.938;7.22578;1.56233;0.428057;1;0;0;1;0;
348.600;348.600;-128.806;117.163;7.03049;1.17175;0.329499;1;0;0;1;0;
348.640;348.640;-128.717;117.395;7.42107;1.75762;0.293219;1;0;0;1;0;
348.680;348.680;-128.579;117.709;7.22578;1.95291;0.33495;1;0;0;1;0;
348.720;348.720;-128.603;118;7.22578;1.36704;0.345218;1;0;0;1;0;
348.760;348.760;-128.654;118.327;7.42107;1.95291;0.274986;1;0;0;1;0;
348.800;348.800;-128.6;118.623;7.22578;1.75762;0.355141;1;0;0;1;0;
348.840;348.840;-128.664;118.954;7.61636;1.95291;0.289814;1;0;0;1;0;
348.880;348.880;-128.609;119.127;7.61636;1.17175;0.407621;1;0;0;1;0;
348.920;348.920;-128.555;119.162;7.61636;0.390583;0.4112;1;0;0;1;0;
348.960;348.960;-128.441;119.348;7.71401;1.46468;0.26965;1;0;0;1;0;
349.000;349.000;-128.356;119.584;7.32342;1.56233;0.377464;1;0;0;1;0;
349.040;349.040;-128.295;119.69;7.51872;0.976457;0.402682;1;0;0;1;0;
349.080;349.080;-128.227;119.877;7.42107;1.0741;0.345582;1;0;0;1;0;
349.120;349.120;-128.032;120.011;7.71401;1.85527;0.323848;1;0;0;1;0;
349.160;349.160;-127.844;120.216;7.61636;1.65998;0.26947;1;0;0;1;0;
349.200;349.200;-127.671;120.531;7.03049;2.1482;0.341855;1;0;0;1;0;
349.240;349.240;-127.523;120.672;8.20224;1.36704;0.320134;1;0;0;1;0;
349.280;349.280;-127.297;120.852;7.51872;1.85527;0.335112;1;0;0;1;0;
349.320;349.320;-127.162;121.108;7.71401;1.75762;0.224612;1;0;0;1;0;
349.360;349.360;-127.014;121.442;7.51872;2.1482;0.336199;1;0;0;1;0;
349.400;349.400;-126.902;121.478;7.71401;0.781165;0.279825;1;0;0;1;0;
349.440;349.440;-126.702;121.754;7.51872;2.1482;0.336199;1;0;0;1;0;
349.480;349.480;-126.67;121.958;7.71401;0.976457;0.396469;1;0;0;1;0;
349.520;349.520;-126.673;122.076;7.32342;0.585874;0.346127;1;0;0;1;0;
349.560;349.560;-126.7;122.322;7.71401;1.36704;0.410238;1;0;0;1;0;
349.600;349.600;-126.77;122.555;7.61636;1.26939;0.447981;1;0;0;1;0;
349.640;349.640;-126.782;122.741;7.71401;1.26939;0.274768;1;0;0;1;0;
349.680;349.680;-126.683;122.765;7.32342;0.781165;0.339488;1;0;0;1;0;
349.720;349.720;-126.535;122.861;8.00694;1.26939;0.290287;1;0;0;1;0;
349.760;349.760;-126.509;122.762;7.61636;0.585874;0.227023;1;0;0;1;0;
349.800;349.800;-126.395;122.895;7.61636;1.17175;0.375282;1;0;0;1;0;
349.840;349.840;-126.241;122.912;7.81165;1.17175;0.338147;1;0;0;1;0;
349.880;349.880;-126.171;122.758;7.71401;1.0741;0.233987;1;0;0;1;0;
349.920;349.920;-125.908;122.788;7.9093;1.75762;0.256554;1;0;0;1;0;
349.960;349.960;-125.643;122.932;7.51872;1.95291;0.22254;1;0;0;1;0;
350.000;350.000;-125.317;123.054;7.51872;2.1482;0.296039;1;0;0;1;0;
350.040;350.040;-125.121;123.132;8.00694;1.26939;0.231738;1;0;0;1;0;
350.080;350.080;-124.899;123.111;7.81165;1.36704;0.258659;1;0;0;1;0;
350.120;350.120;-124.741;123.16;7.61636;1.36704;0.237793;1;0;0;1;0;
350.160;350.160;-124.298;123.262;7.61636;2.53879;0.258857;1;0;0;1;0;
350.200;350.200;-124.168;123.216;7.61636;0.976457;0.216788;1;0;0;1;0;
350.240;350.240;-123.927;123.01;7.42107;2.1482;0.218917;1;0;0;1;0;
350.280;350.280;-123.556;123.083;7.32342;2.44114;0.30895;1;0;0;1;0;
350.320;350.320;-123.264;123.114;7.51872;1.56233;0.255269;1;0;0;1;0;
350.360;350.360;-122.965;123.121;7.22578;1.65998;0.208177;1;0;0;1;0;
350.400;350.400;-122.63;123.207;7.51872;2.05056;0.265698;1;0;0;1;0;
350.440;350.440;-122.367;123.309;7.61636;1.46468;0.222094;1;0;0;1;0;
350.480;350.480;-122.17;123.316;7.22578;1.17175;0.243547;1;0;0;1;0;
350.520;350.520;-121.994;123.241;7.32342;1.26939;0.283383;1;0;0;1;0;
350.560;350.560;-121.723;123.111;6.93284;1.95291;0.259157;1;0;0;1;0;
350.600;350.600;-121.364;123.084;7.51872;2.1482;0.259326;1;0;0;1;0;
350.640;350.640;-121.092;123.078;7.32342;1.56233;0.249553;1;0;0;1;0;
350.680;350.680;-120.827;123.112;7.32342;1.36704;0.232978;1;0;0;1;0;
350.720;350.720;-120.621;123.244;7.81165;1.26939;0.286942;1;0;0;1;0;
350.760;350.760;-120.427;123.267;7.51872;1.0741;0.192742;1;0;0;1;0;
350.800;350.800;-120.19;123.327;7.61636;1.26939;0.229581;1;0;0;1;0;
350.840;350.840;-120.121;123.394;7.42107;0.781165;0.208597;1;0;0;1;0;
350.880;350.880;-119.989;123.255;7.71401;1.46468;0.227734;1;0;0;1;0;
350.920;350.920;-119.681;123.243;7.81165;1.85527;0.254525;1;0;0;1;0;
350.960;350.960;-119.532;123.166;7.51872;1.26939;0.233414;1;0;0;1;0;
351.000;351.000;-119.26;123.116;7.22578;1.46468;0.244149;1;0;0;1;0;
351.040;351.040;-119.049;123.061;7.51872;1.46468;0.28239;1;0;0;1;0;
351.080;351.080;-118.574;122.946;6.93284;2.92937;0.285093;1;0;0;1;0;
351.120;351.120;-118.369;122.897;7.61636;1.46468;0.280708;1;0;0;1;0;
351.160;351.160;-118.062;122.86;7.51872;1.85527;0.272166;1;0;0;1;0;
351.200;351.200;-117.645;122.885;7.22578;2.24585;0.21898;1;0;0;1;0;
351.240;351.240;-117.218;122.845;7.61636;2.3435;0.284492;1;0;0;1;0;
351.280;351.280;-116.993;122.859;7.22578;1.36704;0.268945;1;0;0;1;0;
351.320;351.320;-116.685;123.077;7.51872;2.05056;0.24443;1;0;0;1;0;
351.360;351.360;-116.449;123.115;7.32342;1.17175;0.228074;1;0;0;1;0;
351.400;351.400;-116.116;123.274;7.81165;2.05056;0.212047;1;0;0;1;0;
351.440;351.440;-116.048;123.356;7.22578;0.976457;0.263031;1;0;0;1;0;
351.480;351.480;-115.923;123.301;7.81165;0.976457;0.255406;1;0;0;1;0;
351.520;351.520;-115.803;123.254;7.51872;0.878811;0.282199;1;0;0;1;0;
351.560;351.560;-115.629;123.13;7.71401;1.56233;0.300733;1;0;0;1;0;
351.600;351.600;-115.293;123.18;7.81165;1.85527;0.285469;1;0;0;1;0;
351.640;351.640;-115.046;123.17;7.51872;1.26939;0.305444;1;0;0;1;0;
351.680;351.680;-114.714;123.117;7.71401;1.95291;0.299995;1;0;0;1;0;
351.720;351.720;-114.383;123.087;7.51872;1.95291;0.345602;1;0;0;1;0;
351.760;351.760;-114.142;123.065;7.32342;1.36704;0.293613;1;0;0;1;0;
351.800;351.800;-113.884;123.094;7.42107;1.46468;0.278202;1;0;0;1;0;
351.840;351.840;-113.616;123.093;7.22578;1.36704;0.222548;1;0;0;1;0;
351.880;351.880;-113.283;123.125;7.51872;1.85527;0.249804;1;0;0;1;0;
351.920;351.920;-112.888;123.219;7.71401;2.1482;0.266163;1;0;0;1;0;
351.960;351.960;-112.65;123.275;7.61636;1.46468;0.212301;1;0;0;1;0;
352.000;352.000;-112.325;123.349;7.22578;1.95291;0.230528;1;0;0;1;0;
352.040;352.040;-112.057;123.392;7.22578;1.36704;0.24385;1;0;0;1;0;
352.080;352.080;-111.742;123.406;7.22578;1.75762;0.222548;1;0;0;1;0;
352.120;352.120;-111.555;123.404;7.61636;0.976457;0.274471;1;0;0;1;0;
352.160;352.160;-111.287;123.259;7.12813;2.05056;0.355899;1;0;0;1;0;
352.200;352.200;-111.009;123.208;7.51872;1.75762;0.292;1;0;0;1;0;
352.240;352.240;-110.654;123.151;7.81165;2.05056;0.303393;1;0;0;1;0;
352.280;352.280;-110.315;123.11;7.81165;1.95291;0.296768;1;0;0;1;0;
352.320;352.320;-109.903;123.129;7.32342;2.24585;0.220269;1;0;0;1;0;
352.360;352.360;-109.672;123.102;7.81165;1.46468;0.263806;1;0;0;1;0;
352.400;352.400;-109.157;123.126;7.42107;2.92937;0.191066;1;0;0;1;0;
352.440;352.440;-108.919;123.171;7.42107;1.17175;0.239161;1;0;0;1;0;
352.480;352.480;-108.686;123.275;7.22578;1.56233;0.331727;1;0;0;1;0;
352.520;352.520;-108.402;123.436;7.51872;1.85527;0.301105;1;0;0;1;0;
352.560;352.560;-108.189;123.494;7.51872;1.17175;0.300952;1;0;0;1;0;
352.600;352.600;-108.157;123.501;7.42107;0.292937;0.300166;1;0;0;1;0;
352.640;352.640;-108.264;123.455;7.12813;0.488228;0.214838;1;0;0;1;0;
352.680;352.680;-108.124;123.358;7.12813;0.976457;0.293849;1;0;0;1;0;
352.720;352.720;-107.986;123.26;6.73755;1.17175;0.288713;1;0;0;1;0;
352.760;352.760;-107.632;123.105;7.12813;2.3435;0.214019;1;0;0;1;0;
352.800;352.800;-107.451;122.957;7.12813;1.56233;0.339924;1;0;0;1;0;
352.840;352.840;-107.134;122.843;7.42107;2.05056;0.31729;1;0;0;1;0;
352.880;352.880;-106.864;122.773;7.42107;1.56233;0.287574;1;0;0;1;0;
352.920;352.920;-106.502;122.628;7.03049;2.53879;0.363667;1;0;0;1;0;
352.960;352.960;-106.195;122.595;7.32342;1.46468;0.35058;1;0;0;1;0;
353.000;353.000;-105.968;122.666;7.22578;1.0741;0.352438;1;0;0;1;0;
353.040;353.040;-105.953;122.66;7.12813;0.292937;0.346199;1;0;0;1;0;
353.080;353.080;-105.966;122.663;7.03049;0.0976457;0.33856;1;0;0;1;0;
353.120;353.120;-105.942;122.655;6.93284;0.0976457;0.330333;1;0;0;1;0;
353.160;353.160;-105.998;122.642;7.22578;0.292937;0.357652;1;0;0;1;0;
353.200;353.200;-106.031;122.624;6.8352;0.585874;0.286556;1;0;0;1;0;
353.240;353.240;-105.79;122.461;6.93284;1.65998;0.207258;1;0;0;1;0;
353.280;353.280;-105.918;122.345;7.03049;0.878811;0.358413;0;0;0;1;0;
353.320;353.320;-105.984;122.226;7.42107;0.781165;0.322814;0;0;0;1;0;
353.360;353.360;-106.004;122.06;7.03049;1.17175;0.326916;0;0;0;1;0;
353.400;353.400;-105.998;121.959;7.22578;0.781165;0.332471;0;0;0;1;0;
353.440;353.440;-105.949;121.797;7.22578;0.976457;0.398257;0;0;0;1;0;
353.480;353.480;-105.969;121.667;7.22578;0.976457;0.352805;0;0;0;1;0;
353.520;353.520;-105.979;121.661;7.12813;0.0976457;0.355507;0;0;0;1;0;
353.560;353.560;-105.843;121.459;7.42107;1.46468;0.433634;0;0;0;1;0;
353.600;353.600;-105.731;121.331;7.12813;1.46468;0.36548;0;0;0;1;0;
353.640;353.640;-105.83;121.003;6.73755;2.53879;0.34997;1;0;0;1;0;
353.680;353.680;-105.587;120.721;6.93284;1.95291;0.446895;1;0;0;1;0;
353.720;353.720;-105.423;120.553;6.34697;1.36704;0.500666;1;0;0;1;0;
353.760;353.760;-105.516;120.364;6.24932;1.65998;0.407083;1;0;0;1;0;
353.800;353.800;-105.447;120.158;6.44461;1.17175;0.423202;1;0;0;1;0;
353.840;353.840;-105.532;120.092;6.44461;0.585874;0.392858;1;0;0;1;0;
353.880;353.880;-105.587;120.052;6.24932;0.390583;0.385537;1;0;0;1;0;
353.920;353.920;-105.561;119.799;6.24932;1.56233;0.431893;1;0;0;1;0;
353.960;353.960;-105.73;119.627;6.24932;1.75762;0.403343;1;0;0;1;0;
354.000;354.000;-105.856;119.573;6.54226;0.878811;0.433043;1;0;0;1;0;
354.040;354.040;-105.936;119.372;6.44461;1.65998;0.334783;1;0;0;1;0;
354.080;354.080;-106.011;119.388;6.54226;0.68352;0.427371;1;0;0;1;0;
354.120;354.120;-105.999;119.315;6.34697;0.390583;0.368936;1;0;0;1;0;
354.160;354.160;-106.268;119.445;6.8352;1.46468;0.361865;1;0;0;1;0;
354.200;354.200;-106.291;119.231;6.93284;1.26939;0.348257;1;0;0;1;0;
354.240;354.240;-106.373;119.256;6.6399;0.488228;0.334625;1;0;0;1;0;
354.280;354.280;-106.439;119.203;6.6399;0.585874;0.357205;1;0;0;1;0;
354.320;354.320;-106.495;119.353;7.12813;1.0741;0.359897;0;0;0;1;0;
354.360;354.360;-106.623;119.473;7.32342;0.976457;0.275772;0;0;0;1;0;
354.400;354.400;-106.667;119.375;7.32342;0.781165;0.250267;0;0;0;1;0;
354.440;354.440;-106.713;119.647;7.22578;1.46468;0.295264;0;0;0;1;0;
354.480;354.480;-106.843;119.671;7.81165;0.781165;0.255345;1;0;0;1;0;
354.520;354.520;-107.038;119.797;7.32342;1.26939;0.251523;1;0;0;1;0;
354.560;354.560;-107.078;119.938;7.61636;0.878811;0.359107;1;0;0;1;0;
354.600;354.600;-107.166;119.869;8.10459;1.26939;0.270885;0;0;0;1;0;
354.640;354.640;-107.193;119.952;7.71401;0.585874;0.166002;0;0;0;1;0;
354.680;354.680;-107.209;120.022;8.00694;0.488228;0.22077;0;0;0;1;0;
354.720;354.720;-107.23;120.037;7.9093;0.68352;0.280089;0;0;0;1;0;
354.760;354.760;-107.261;120.269;7.71401;1.36704;0.370117;0;0;0;1;0;
354.800;354.800;-107.384;120.338;8.20224;1.26939;0.263136;0;0;0;1;0;
354.840;354.840;-107.561;120.217;8.00694;1.56233;0.318106;0;0;0;1;0;
354.880;354.880;-107.627;120.316;8.10459;0.878811;0.301915;0;0;0;1;0;
354.920;354.920;-107.754;120.52;8.00694;2.05056;0.255987;0;0;0;1;0;
354.960;354.960;-107.807;120.648;7.71401;0.878811;0.328406;0;0;0;1;0;
355.000;355.000;-107.966;120.774;7.9093;1.56233;0.443342;0;0;0;1;0;
355.040;355.040;-108.083;120.835;8.00694;1.0741;0.290193;0;0;0;1;0;
355.080;355.080;-108.131;121.023;7.71401;1.26939;0.361654;1;0;0;1;0;
355.120;355.120;-108.119;121.087;7.61636;0.488228;0.381265;1;0;0;1;0;
355.160;355.160;-108.125;121.272;8.00694;1.17175;0.384448;1;0;0;1;0;
355.200;355.200;-108.174;121.379;7.42107;0.781165;0.417378;1;0;0;1;0;
355.240;355.240;-108.174;121.379;7.42107;0;0.417378;0;0;0;1;0;
355.280;355.280;-108.04;121.371;7.9093;0.68352;0.46663;0;0;0;1;0;
355.320;355.320;-107.975;121.385;7.9093;0.390583;0.466792;0;0;0;1;0;
355.360;355.360;-107.984;121.38;8.00694;0.0976457;0.462216;0;0;0;1;0;
355.400;355.400;-107.97;121.385;7.71401;0.292937;0.509508;0;0;0;1;0;
355.440;355.440;-107.963;121.371;7.9093;0.390583;0.452805;0;0;0;1;0;
355.480;355.480;-107.854;121.373;7.81165;0.68352;0.387955;0;0;0;1;0;
355.520;355.520;-107.829;121.392;7.42107;0.390583;0.429037;0;0;0;1;0;
355.560;355.560;-107.805;121.377;7.61636;0.390583;0.410724;0;0;0;1;0;
355.600;355.600;-107.697;121.336;7.81165;0.585874;0.479904;0;0;0;1;0;
355.640;355.640;-107.662;121.332;7.81165;0.390583;0.447348;0;0;0;1;0;
355.680;355.680;-107.586;121.323;7.32342;0.488228;0.419653;0;0;0;1;0;
355.720;355.720;-107.52;121.227;7.71401;0.585874;0.380461;0;0;0;1;0;
355.760;355.760;-107.494;121.243;7.71401;0.195291;0.364571;0;0;0;1;0;
355.800;355.800;-107.503;121.187;7.9093;0.390583;0.30359;0;0;0;1;0;
355.840;355.840;-107.471;121.12;7.71401;0.585874;0.374952;0;0;0;1;0;
355.880;355.880;-107.443;121.074;8.10459;0.585874;0.431576;0;0;0;1;0;
355.920;355.920;-107.36;121.095;7.61636;0.488228;0.432654;0;0;0;1;0;
355.960;355.960;-107.359;121.083;8.10459;0.68352;0.420623;0;0;0;1;0;
356.000;356.000;-107.305;121.081;8.00694;0.292937;0.424289;0;0;0;1;0;
356.040;356.040;-107.207;121.15;8.00694;0.781165;0.332492;0;0;0;1;0;
356.080;356.080;-107.219;121.165;8.29988;0.292937;0.29324;0;0;0;1;0;
356.120;356.120;-107.153;121.167;8.78811;0.488228;0.37595;0;0;0;1;0;
356.160;356.160;-107.038;121.175;8.69046;0.68352;0.406422;0;0;0;1;0;
356.200;356.200;-106.994;121.187;8.49517;0.390583;0.385033;0;0;0;1;0;
356.240;356.240;-106.894;121.162;8.20224;0.488228;0.338002;0;0;0;1;0;
356.280;356.280;-106.798;121.141;8.59282;0.390583;0.414727;0;0;0;1;0;
356.320;356.320;-106.809;121.152;8.59282;0.195291;0.387859;0;1;0;1;0;
356.360;356.360;-106.745;121.062;8.88575;0.68352;0.369735;0;1;0;1;0;
356.400;356.400;-106.811;121.11;8.59282;0.488228;0.412883;0;1;0;1;0;
356.440;356.440;-106.792;121.134;8.59282;0.195291;0.397314;0;1;0;1;0;
356.480;356.480;-106.797;121.124;8.49517;0.292937;0.433478;0;1;0;1;0;
356.520;356.520;-106.762;121.072;8.78811;0.292937;0.425935;0;1;0;1;0;
356.560;356.560;-106.809;121.143;8.78811;0.585874;0.371695;0;1;0;1;0;
356.600;356.600;-106.791;121.114;8.59282;0.390583;0.395105;0;1;0;1;0;
356.640;356.640;-106.776;121.081;8.88575;0.878811;0.345806;0;1;0;1;0;
356.680;356.680;-106.765;121.076;8.69046;0.195291;0.388719;0;1;0;1;0;
356.720;356.720;-106.775;121.093;9.08105;0.390583;0.368732;0;1;0;1;0;
356.760;356.760;-106.777;121.077;8.9834;0.0976457;0.38939;0;1;0;1;0;
356.800;356.800;-106.764;121.089;8.88575;0.0976457;0.40973;0;1;0;1;0;
356.840;356.840;-106.795;121.157;8.69046;0.390583;0.392637;0;1;0;1;0;
356.880;356.880;-106.75;121.085;9.08105;0.585874;0.377722;0;1;0;1;0;
356.920;356.920;-106.761;121.106;8.9834;0.292937;0.389209;0;1;0;1;0;
356.960;356.960;-106.809;121.143;8.78811;0.390583;0.371695;0;1;0;1;0;
357.000;357.000;-106.809;121.143;8.78811;0;0.371695;0;1;0;1;0;
357.040;357.040;-106.8;121.139;8.78811;0.195291;0.377872;0;1;0;1;0;
357.080;357.080;-106.777;121.077;8.9834;0.390583;0.38939;0;1;0;1;0;
357.120;357.120;-106.791;121.071;9.37398;0.390583;0.355665;0;1;0;1;0;
357.160;357.160;-106.772;121.121;9.37398;0.585874;0.369073;0;1;0;1;0;
357.200;357.200;-106.774;121.091;9.27634;0.292937;0.363742;0;1;0;1;0;
357.240;357.240;-106.779;121.092;9.56927;0.488228;0.361856;0;1;0;1;0;
357.280;357.280;-106.752;121.067;9.08105;0.488228;0.338416;0;1;0;1;0;
357.320;357.320;-106.737;121.095;9.27634;0.390583;0.369416;0;1;0;1;0;
357.360;357.360;-106.778;121.103;9.17869;0.292937;0.394855;0;1;0;1;0;
357.400;357.400;-106.829;121.108;9.66692;0.878811;0.389993;0;1;0;1;0;
357.440;357.440;-106.747;121.09;9.37398;0.68352;0.36308;0;1;0;1;0;
357.480;357.480;-106.76;121.075;9.47163;0.488228;0.335433;0;1;0;1;0;
357.520;357.520;-106.772;121.103;9.37398;0.68352;0.395521;0;1;0;1;0;
357.560;357.560;-106.804;121.076;9.86221;0.878811;0.39267;0;1;0;1;0;
357.600;357.600;-106.753;121.077;9.66692;0.976457;0.30355;0;1;0;1;0;
357.640;357.640;-106.766;121.046;9.86221;0.781165;0.339276;0;1;0;1;0;
357.680;357.680;-106.719;121.07;9.86221;0.781165;0.311273;0;1;0;1;0;
357.720;357.720;-106.697;121.066;9.76457;0.68352;0.309747;0;1;0;1;0;
357.760;357.760;-106.708;121.184;10.2528;0.878811;0.278948;0;1;0;1;0;
357.800;357.800;-106.634;121.248;10.0575;0.781165;0.278615;0;1;0;1;0;
357.840;357.840;-106.485;121.36;10.1551;1.46468;0.186363;0;1;0;1;0;
357.880;357.880;-106.474;121.523;11.1316;1.95291;0.150476;0;1;0;1;0;
357.920;357.920;-106.419;121.693;10.9363;1.56233;0.133902;0;1;0;1;0;
357.960;357.960;-106.368;121.904;10.5457;1.75762;0.0938026;0;1;0;1;0;
358.000;358.000;-106.34;122.012;10.741;0.781165;0.155586;0;1;0;1;0;
358.040;358.040;-106.395;122.135;10.5457;1.17175;0.0657935;0;1;0;1;0;
358.080;358.080;-106.51;122.245;10.5457;1.36704;0.0856266;0;1;0;1;0;
358.120;358.120;-106.586;122.41;10.5457;1.36704;0.160694;0;1;0;1;0;
358.160;358.160;-106.731;122.588;10.3504;1.95291;0.126538;1;1;0;1;0;
358.200;358.200;-106.828;122.762;10.3504;1.36704;0.0648492;1;0;0;1;0;
358.240;358.240;-106.971;122.709;10.9363;1.36704;0.169911;1;0;0;1;0;
358.280;358.280;-107.229;122.791;10.1551;2.3435;0.128236;1;0;0;1;0;
358.320;358.320;-107.369;122.862;10.2528;1.46468;0.248353;1;0;0;1;0;
358.360;358.360;-107.687;122.965;9.76457;2.44114;0.257236;1;0;0;1;0;
358.400;358.400;-107.976;122.963;9.86221;2.05056;0.294337;1;0;0;1;0;
358.440;358.440;-108.244;122.971;9.17869;1.85527;0.325167;1;0;0;1;0;
358.480;358.480;-108.473;122.966;8.9834;1.75762;0.356435;1;0;0;1;0;
358.520;358.520;-108.722;122.995;8.49517;1.65998;0.448395;1;0;0;1;0;
358.560;358.560;-109.015;122.993;8.39753;2.05056;0.419353;1;0;0;1;0;
358.600;358.600;-109.413;122.997;8.78811;2.73408;0.458476;1;0;0;1;0;
358.640;358.640;-109.593;122.971;8.69046;1.26939;0.503886;1;0;0;1;0;
358.680;358.680;-109.842;122.99;8.20224;1.46468;0.534154;1;0;0;1;0;
358.720;358.720;-110.053;123.106;7.51872;1.26939;0.474861;1;0;0;1;0;
358.760;358.760;-110.4;123.189;7.9093;1.56233;0.531743;1;0;0;1;0;
358.800;358.800;-110.603;123.156;7.32342;1.36704;0.51285;1;0;0;1;0;
358.840;358.840;-111.012;123.187;7.32342;2.1482;0.464279;1;0;0;1;0;
358.880;358.880;-111.357;123.184;6.8352;1.85527;0.496615;1;0;0;1;0;
358.920;358.920;-111.816;123.131;7.12813;2.63643;0.480644;1;0;0;1;0;
358.960;358.960;-111.897;123.013;7.12813;1.36704;0.430655;1;0;0;1;0;
359.000;359.000;-111.934;122.986;7.12813;0.390583;0.442891;1;0;0;1;0;
359.040;359.040;-111.947;123.102;7.12813;0.781165;0.4498;1;0;0;1;0;
359.080;359.080;-111.904;123.106;7.61636;0.488228;0.418541;1;0;0;1;0;
359.120;359.120;-111.638;123.104;7.22578;1.36704;0.457596;1;0;0;1;0;
359.160;359.160;-111.59;123.153;7.22578;0.781165;0.466588;1;0;0;1;0;
359.200;359.200;-111.407;123.098;7.22578;0.976457;0.440385;1;0;0;1;0;
359.240;359.240;-111.36;123.188;7.71401;0.878811;0.476509;1;0;0;1;0;
359.280;359.280;-111.352;123.111;7.32342;0.585874;0.452375;0;0;0;1;0;
359.320;359.320;-111.465;123.178;7.42107;0.68352;0.529125;0;0;0;1;0;
359.360;359.360;-111.396;123.1;7.32342;0.878811;0.451213;0;0;0;1;0;
359.400;359.400;-111.382;123.027;8.10459;1.36704;0.574231;0;0;0;1;0;
359.440;359.440;-111.446;122.979;7.61636;0.878811;0.50895;0;0;0;1;0;
359.480;359.480;-111.34;122.877;8.10459;1.0741;0.52008;0;0;0;1;0;
359.520;359.520;-111.506;122.864;7.61636;1.0741;0.518219;0;0;0;1;0;
359.560;359.560;-111.75;122.715;7.61636;2.1482;0.401241;0;0;0;1;0;
359.600;359.600;-111.862;122.603;7.32342;1.26939;0.386522;0;0;0;1;0;
359.640;359.640;-111.894;122.422;7.12813;1.17175;0.425436;0;0;0;1;0;
359.680;359.680;-112.028;122.235;8.00694;1.65998;0.390092;0;0;0;1;0;
359.720;359.720;-112.159;122.006;7.22578;1.75762;0.419019;1;0;0;1;0;
359.760;359.760;-112.185;121.799;7.71401;1.46468;0.388302;1;0;0;1;0;
359.800;359.800;-112.231;121.562;7.71401;1.56233;0.362144;1;0;0;1;0;
359.840;359.840;-112.33;121.225;7.32342;2.3435;0.292467;1;0;0;1;0;
359.880;359.880;-112.317;120.926;7.32342;1.95291;0.274624;1;0;0;1;0;
359.920;359.920;-112.319;120.787;7.42107;0.878811;0.29817;1;0;0;1;0;
359.960;359.960;-112.293;120.569;7.22578;1.36704;0.319828;1;0;0;1;0;
360.000;360.000;-112.171;120.372;7.03049;1.75762;0.271986;1;0;0;1;0;
360.040;360.040;-112.126;120.195;7.12813;1.0741;0.209904;1;0;0;1;0;
360.080;360.080;-111.868;119.895;7.22578;2.83172;0.222938;1;0;0;1;0;
360.120;360.120;-111.817;119.858;7.32342;0.488228;0.167435;1;0;0;1;0;
360.160;360.160;-111.726;119.765;7.22578;0.878811;0.267777;1;0;0;1;0;
360.200;360.200;-111.578;119.78;7.42107;0.781165;0.25684;1;0;0;1;0;
360.240;360.240;-111.757;119.805;7.12813;1.26939;0.204745;1;0;0;1;0;
360.280;360.280;-111.748;119.904;7.32342;0.585874;0.323344;1;0;0;1;0;
360.320;360.320;-111.652;119.861;6.73755;1.17175;0.259236;1;0;0;1;0;
360.360;360.360;-111.554;119.923;7.61636;0.878811;0.244191;1;0;0;1;0;
360.400;360.400;-111.5;119.813;7.22578;0.976457;0.185637;0;0;0;1;0;
360.440;360.440;-111.439;119.614;7.51872;1.26939;0.275634;0;0;0;1;0;
360.480;360.480;-111.341;119.421;6.93284;1.36704;0.273626;0;0;0;1;0;
360.520;360.520;-111.071;119.144;6.93284;2.3435;0.269548;1;0;0;1;0;
360.560;360.560;-110.916;118.853;7.03049;1.65998;0.170673;1;0;0;1;0;
360.600;360.600;-110.75;118.814;7.03049;1.36704;0.245453;1;0;0;1;0;
360.640;360.640;-110.446;118.598;7.03049;2.3435;0.269753;1;0;0;1;0;
360.680;360.680;-110.037;118.23;7.03049;3.12466;0.171612;1;0;0;1;0;
360.720;360.720;-109.789;117.97;6.8352;2.1482;0.275676;1;0;0;1;0;
360.760;360.760;-109.542;117.862;6.54226;1.46468;0.298655;1;0;0;1;0;
360.800;360.800;-109.501;117.668;6.44461;0.878811;0.286677;1;0;0;1;0;
360.840;360.840;-109.48;117.622;6.54226;0.488228;0.250767;1;0;0;1;0;
360.880;360.880;-109.473;117.628;6.73755;0.195291;0.214715;1;0;0;1;0;
360.920;360.920;-109.469;117.612;6.34697;0.390583;0.284292;1;0;0;1;0;
360.960;360.960;-109.505;117.649;6.73755;0.390583;0.269567;1;0;0;1;0;
361.000;361.000;-109.496;117.676;6.54226;0.195291;0.287928;1;0;0;1;0;
361.040;361.040;-109.489;117.845;6.44461;0.878811;0.270923;1;0;0;1;0;
361.080;361.080;-109.507;117.856;6.54226;0.0976457;0.262254;0;0;0;1;0;
361.120;361.120;-109.504;117.891;6.44461;0.292937;0.234604;0;0;0;1;0;
361.160;361.160;-109.428;117.861;6.6399;0.390583;0.274667;0;0;0;1;0;
361.200;361.200;-109.498;117.878;6.44461;0.390583;0.264198;0;0;0;1;0;
361.240;361.240;-109.41;117.895;6.44461;0.585874;0.311389;0;0;0;1;0;
361.280;361.280;-109.429;117.882;6.54226;0.0976457;0.268476;0;0;0;1;0;
361.320;361.320;-109.389;117.863;6.44461;0.292937;0.311588;0;0;0;1;0;
361.360;361.360;-109.517;117.848;6.6399;0.781165;0.246954;0;0;0;1;0;
361.400;361.400;-109.47;117.95;6.24932;0.976457;0.17489;0;0;0;1;0;
361.440;361.440;-109.429;117.882;6.54226;0.292937;0.268476;0;0;0;1;0;
