432.240;432.240;-129.631;101.708;7.9093;2.63643;0.337747;0;0;0;1;0;
432.280;432.280;-129.728;101.588;8.29988;1.17175;0.375329;0;0;0;1;0;
432.320;432.320;-129.85;101.427;7.9093;1.56233;0.2987;0;0;0;1;0;
432.360;432.360;-129.945;101.327;8.10459;0.976457;0.284736;0;0;0;1;0;
432.400;432.400;-130.049;101.296;8.59282;0.488228;0.352525;1;0;0;1;0;
432.440;432.440;-130.334;101.178;8.39753;1.95291;0.383532;1;0;0;1;0;
432.480;432.480;-130.662;101.089;8.49517;2.05056;0.403571;1;0;0;1;0;
432.520;432.520;-130.829;101.171;8.39753;1.46468;0.27857;1;0;0;1;0;
432.560;432.560;-131.067;101.298;8.69046;1.65998;0.354796;1;0;0;1;0;
432.600;432.600;-131.05;101.14;8.20224;1.0741;0.397253;1;0;0;1;0;
432.640;432.640;-131.287;101.115;8.49517;1.0741;0.404503;1;0;0;1;0;
432.680;432.680;-131.468;101.081;7.81165;1.0741;0.340996;1;0;0;1;0;
432.720;432.720;-131.537;100.997;8.00694;0.781165;0.318984;1;0;0;1;0;
432.760;432.760;-131.533;100.98;8.10459;0.0976457;0.294369;1;0;0;1;0;
432.800;432.800;-131.493;100.849;8.10459;0.976457;0.26435;1;0;0;1;0;
432.840;432.840;-131.508;100.64;7.9093;1.36704;0.326075;1;0;0;1;0;
432.880;432.880;-131.515;100.426;8.10459;1.56233;0.277271;1;0;0;1;0;
432.920;432.920;-131.625;100.133;8.10459;1.95291;0.243651;1;0;0;1;0;
432.960;432.960;-131.643;99.9396;8.39753;1.26939;0.225467;1;0;0;1;0;
433.000;433.000;-131.665;99.6719;8.39753;1.75762;0.203241;1;0;0;1;0;
433.040;433.040;-131.689;99.3206;8.10459;2.24585;0.250102;1;0;0;1;0;
433.080;433.080;-131.837;98.8004;8.29988;3.31995;0.199817;1;0;0;1;0;
433.120;433.120;-131.91;98.4669;8.29988;2.3435;0.236108;1;0;0;1;0;
433.160;433.160;-131.811;98.208;7.51872;1.95291;0.235126;1;0;0;1;0;
433.200;433.200;-131.914;97.7338;7.81165;2.83172;0.217372;1;0;0;1;0;
433.240;433.240;-131.85;97.4455;7.51872;2.05056;0.248531;1;0;0;1;0;
433.280;433.280;-131.932;97.1582;8.20224;1.85527;0.218026;1;0;0;1;0;
433.320;433.320;-131.817;96.9788;7.61636;1.56233;0.228386;1;0;0;1;0;
433.360;433.360;-131.853;96.6877;7.42107;1.56233;0.180034;1;0;0;1;0;
433.400;433.400;-131.758;96.6307;7.71401;0.68352;0.167077;1;0;0;1;0;
433.440;433.440;-131.81;96.7055;7.42107;0.68352;0.215703;1;0;0;1;0;
433.480;433.480;-131.887;96.4993;7.9093;1.26939;0.282942;1;0;0;1;0;
433.520;433.520;-131.761;96.2879;7.71401;1.95291;0.202007;1;0;0;1;0;
433.560;433.560;-131.719;96.2524;7.42107;0.488228;0.208512;1;0;0;1;0;
433.600;433.600;-131.684;96.2817;7.61636;0.195291;0.251057;1;0;0;1;0;
433.640;433.640;-131.704;96.286;7.71401;0.0976457;0.234752;0;0;0;1;0;
433.680;433.680;-131.658;96.3065;7.81165;0.292937;0.287419;0;0;0;1;0;
433.720;433.720;-131.65;96.3352;7.71401;0.292937;0.22997;0;0;0;1;0;
433.760;433.760;-131.63;96.372;7.81165;0.488228;0.287047;0;0;0;1;0;
433.800;433.800;-131.483;96.3403;8.59282;1.17175;0.264252;0;0;0;1;0;
433.840;433.840;-131.488;96.43;8.29988;0.68352;0.235407;0;0;0;1;0;
433.880;433.880;-131.482;96.6299;8.39753;1.46468;0.291545;0;0;0;1;0;
433.920;433.920;-131.475;96.6621;8.59282;0.195291;0.288217;0;0;0;1;0;
433.960;433.960;-131.547;96.7532;8.49517;0.878811;0.268389;0;0;0;1;0;
434.000;434.000;-131.606;96.7726;8.78811;0.488228;0.357473;0;0;0;1;0;
434.040;434.040;-131.634;96.7345;8.88575;0.488228;0.255534;0;0;0;1;0;
434.080;434.080;-131.602;96.6586;8.88575;0.781165;0.292495;0;0;0;1;0;
434.120;434.120;-131.532;96.6105;8.39753;0.878811;0.225446;0;0;0;1;0;
434.160;434.160;-131.54;96.4987;8.9834;0.781165;0.262589;0;0;0;1;0;
434.200;434.200;-131.458;96.5382;8.39753;0.781165;0.264505;0;0;0;1;0;
434.240;434.240;-131.34;96.5296;8.49517;0.878811;0.207103;0;0;0;1;0;
434.280;434.280;-131.159;96.4861;8.39753;1.26939;0.248663;0;0;0;1;0;
434.320;434.320;-130.995;96.3119;8.00694;1.95291;0.125499;0;0;0;1;0;
434.360;434.360;-130.89;96.3556;7.61636;0.585874;0.134626;0;0;0;1;0;
434.400;434.400;-130.714;96.4332;8.29988;1.26939;0.181068;0;0;0;1;0;
434.440;434.440;-130.539;96.4289;7.71401;1.17175;0.217478;0;0;0;1;0;
434.480;434.480;-130.33;96.4674;7.9093;1.36704;0.22702;0;0;0;1;0;
434.520;434.520;-130.237;96.3555;7.71401;0.976457;0.131363;0;0;0;1;0;
434.560;434.560;-129.99;96.3054;7.42107;1.46468;0.170055;1;0;0;1;0;
434.600;434.600;-129.924;96.3271;7.51872;0.488228;0.183673;1;0;0;1;0;
434.640;434.640;-129.728;96.3344;7.81165;1.0741;0.230332;1;0;0;1;0;
434.680;434.680;-129.548;96.3353;7.81165;1.17175;0.270803;1;0;0;1;0;
434.720;434.720;-129.411;96.3235;7.42107;1.17175;0.251408;1;0;0;1;0;
434.760;434.760;-129.336;96.4759;7.22578;0.976457;0.282649;1;0;0;1;0;
434.800;434.800;-129.309;96.4821;7.42107;0.195291;0.275275;0;0;0;1;0;
434.840;434.840;-129.177;96.5322;7.81165;1.17175;0.318641;0;0;0;1;0;
434.880;434.880;-128.91;96.4646;7.61636;1.75762;0.359534;0;0;0;1;0;
434.920;434.920;-128.67;96.5345;7.71401;2.05056;0.354641;1;0;0;1;0;
434.960;434.960;-128.326;96.5076;7.71401;2.1482;0.385086;1;0;0;1;0;
435.000;435.000;-128.195;96.5473;7.51872;0.781165;0.31889;1;0;0;1;0;
435.040;435.040;-128.11;96.5717;7.51872;0.781165;0.416516;1;0;0;1;0;
435.080;435.080;-127.978;96.4476;7.9093;1.36704;0.381855;1;0;0;1;0;
435.120;435.120;-127.835;96.3457;7.81165;1.0741;0.380162;1;0;0;1;0;
435.160;435.160;-127.793;96.1489;7.61636;1.36704;0.34663;1;0;0;1;0;
435.200;435.200;-127.786;96.1303;7.32342;0.488228;0.312012;1;0;0;1;0;
435.240;435.240;-127.806;96.0578;7.12813;0.390583;0.382999;1;0;0;1;0;
435.280;435.280;-127.622;95.9609;6.93284;0.976457;0.277434;1;0;0;1;0;
435.320;435.320;-127.637;96.0053;6.54226;0.585874;0.279781;0;0;0;1;0;
435.360;435.360;-127.565;95.9877;6.8352;0.488228;0.381764;0;0;0;1;0;
435.400;435.400;-127.363;95.9748;7.32342;1.0741;0.429045;0;0;0;1;0;
435.440;435.440;-127.096;95.8769;7.61636;1.46468;0.385618;0;0;0;1;0;
435.480;435.480;-126.903;95.8982;7.03049;1.17175;0.283836;0;0;0;1;0;
435.520;435.520;-126.769;95.9065;6.93284;1.0741;0.436453;0;0;0;1;0;
435.560;435.560;-126.584;95.9546;6.8352;0.878811;0.353378;0;0;0;1;0;
435.600;435.600;-126.216;95.757;6.44461;2.1482;0.379579;1;0;0;1;0;
435.640;435.640;-125.828;95.8422;6.73755;2.24585;0.280529;1;0;0;1;0;
435.680;435.680;-125.726;95.7606;6.6399;0.878811;0.401084;1;0;0;1;0;
435.720;435.720;-125.561;95.8422;6.73755;1.26939;0.261507;1;0;0;1;0;
435.760;435.760;-125.366;95.9254;6.44461;1.65998;0.385709;1;0;0;1;0;
435.800;435.800;-125.027;95.9446;6.73755;1.65998;0.397899;1;0;0;1;0;
435.840;435.840;-124.775;95.9771;6.93284;1.17175;0.384522;1;0;0;1;0;
435.880;435.880;-124.608;96.1639;8.00694;1.85527;0.29342;1;0;0;1;0;
435.920;435.920;-124.162;96.1466;7.42107;2.3435;0.279112;1;0;0;1;0;
435.960;435.960;-124.005;96.0985;7.81165;0.976457;0.365894;1;0;0;1;0;
436.000;436.000;-123.841;96.1111;8.00694;0.976457;0.324803;1;0;0;1;0;
436.040;436.040;"-";"-";"-";"-";"-";1;0;0;1;0;
436.080;436.080;-123.506;96.2484;7.03049;2.53879;0.377435;1;0;0;1;0;
436.120;436.120;-123.228;96.2853;6.93284;1.46468;0.388942;1;0;0;1;0;
436.160;436.160;-123.126;96.3031;7.12813;0.585874;0.347884;1;0;0;1;0;
436.200;436.200;-122.747;96.3362;7.42107;1.85527;0.452468;1;0;0;1;0;
436.240;436.240;-122.37;96.5085;7.51872;2.83172;0.347313;1;0;0;1;0;
436.280;436.280;-122.132;96.4675;7.42107;1.26939;0.386408;1;0;0;1;0;
436.320;436.320;-122.02;96.5056;7.32342;0.68352;0.279671;1;0;0;1;0;
436.360;436.360;-121.893;96.4399;7.61636;0.68352;0.32415;1;0;0;1;0;
436.400;436.400;-121.967;96.4226;7.42107;0.585874;0.345738;1;0;0;1;0;
436.440;436.440;-122.166;96.4556;7.51872;1.0741;0.299037;1;0;0;1;0;
436.480;436.480;-122.272;96.3932;7.71401;1.17175;0.208267;1;0;0;1;0;
436.520;436.520;-122.304;96.4006;7.03049;0.68352;0.268624;1;0;0;1;0;
436.560;436.560;-122.196;96.2781;7.81165;0.976457;0.352879;1;0;0;1;0;
436.600;436.600;-121.965;96.3463;7.32342;2.05056;0.275534;1;0;0;1;0;
436.640;436.640;-121.626;96.4039;7.71401;1.95291;0.240397;1;0;0;1;0;
436.680;436.680;-121.461;96.3871;7.9093;0.976457;0.33607;1;0;0;1;0;
436.720;436.720;-121.124;96.4085;8.00694;1.85527;0.39399;1;0;0;1;0;
436.760;436.760;-120.667;96.3969;7.61636;2.53879;0.280196;1;0;0;1;0;
436.800;436.800;-120.338;96.4409;7.71401;1.85527;0.28124;1;0;0;1;0;
436.840;436.840;-120.016;96.4564;7.61636;1.85527;0.305503;1;0;0;1;0;
436.880;436.880;-119.611;96.5816;7.32342;3.02702;0.424403;1;0;0;1;0;
436.920;436.920;-119.289;96.5248;7.51872;1.95291;0.343403;1;0;0;1;0;
436.960;436.960;-118.836;96.441;7.32342;2.53879;0.366512;1;0;0;1;0;
437.000;437.000;-118.424;96.441;7.32342;2.53879;0.287225;1;0;0;1;0;
437.040;437.040;-118.134;96.3758;7.32342;1.56233;0.316874;1;0;0;1;0;
437.080;437.080;-117.604;96.1787;7.42107;3.02702;0.431978;1;0;0;1;0;
437.120;437.120;"-";"-";"-";"-";"-";1;0;0;1;0;
437.160;437.160;-117.149;96.1337;7.22578;2.53879;0.313782;1;0;0;1;0;
437.200;437.200;-116.999;96.0753;7.22578;0.781165;0.324857;1;0;0;1;0;
437.240;437.240;-116.999;96.0753;7.22578;0;0.324857;1;0;0;1;0;
437.280;437.280;-117.357;96.4039;7.51872;2.63643;0.384429;1;0;0;1;0;
437.320;437.320;-117.676;96.3921;7.81165;1.65998;0.359601;1;0;0;1;0;
437.360;437.360;"-";"-";"-";"-";"-";1;0;0;1;0;
437.400;437.400;"-";"-";"-";"-";"-";1;0;0;1;0;
437.440;437.440;-118.217;96.3241;7.71401;3.61289;0.248432;1;0;0;1;0;
437.480;437.480;-118.217;96.3241;7.71401;0;0.248432;1;0;0;1;0;
437.520;437.520;-118.647;96.4837;8.59282;3.4176;0.158206;1;0;0;1;0;
437.560;437.560;-118.74;96.4668;7.81165;0.976457;0.123042;1;0;0;1;0;
437.600;437.600;-118.943;96.3942;8.69046;1.46468;0.0328484;1;0;0;1;0;
437.640;437.640;-118.989;96.3356;8.39753;0.488228;0.0459714;1;0;0;1;0;
437.680;437.680;-118.96;96.3409;8.49517;0.292937;0.0325586;1;0;0;1;0;
437.720;437.720;-118.871;96.2942;8.39753;0.68352;0.102103;0;0;0;1;0;
437.760;437.760;-118.933;96.3955;8.49517;0.878811;0.221317;0;0;0;1;0;
437.800;437.800;-118.749;96.4637;8.69046;1.56233;0.272534;0;0;0;1;0;
437.840;437.840;-118.452;96.4788;8.10459;2.53879;0.242619;0;0;0;1;0;
437.880;437.880;-118.126;96.4055;8.29988;1.75762;0.339278;1;0;0;1;0;
437.920;437.920;-117.788;96.3754;8.10459;1.95291;0.340006;1;0;0;1;0;
437.960;437.960;-117.358;96.1661;8.29988;2.92937;0.36244;1;0;0;1;0;
438.000;438.000;-117.022;96.2126;7.42107;2.05056;0.212633;1;0;0;1;0;
438.040;438.040;-116.484;96.1767;7.9093;3.02702;0.337367;1;0;0;1;0;
438.080;438.080;-116.02;96.2028;7.22578;2.83172;0.411785;1;0;0;1;0;
438.120;438.120;-115.872;96.0365;7.61636;1.36704;0.385695;1;0;0;1;0;
438.160;438.160;-115.695;95.9902;7.12813;1.0741;0.378118;1;0;0;1;0;
438.200;438.200;-115.313;96.0269;6.73755;2.1482;0.448776;1;0;0;1;0;
438.240;438.240;-115.184;96.0556;7.32342;0.781165;0.480767;1;0;0;1;0;
438.280;438.280;-114.99;96.089;7.42107;1.46468;0.266654;1;0;0;1;0;
438.320;438.320;-114.34;96.062;7.03049;3.71053;0.486258;1;0;0;1;0;
438.360;438.360;-114.073;96.2476;6.73755;1.85527;0.369572;1;0;0;1;0;
438.400;438.400;-113.49;96.339;7.03049;3.22231;0.261421;1;0;0;1;0;
438.440;438.440;-112.901;96.2664;6.8352;3.12466;0.391469;1;0;0;1;0;
438.480;438.480;-112.517;96.2192;6.73755;2.05056;0.363893;1;0;0;1;0;
438.520;438.520;-112.208;96.1546;6.05403;1.65998;0.474095;1;0;0;1;0;
438.560;438.560;-111.755;96.1056;6.93284;2.63643;0.234443;1;0;0;1;0;
438.600;438.600;-111.616;95.9929;6.73755;0.976457;0.386132;1;0;0;1;0;
438.640;438.640;-111.267;96.1018;6.73755;2.3435;0.393031;1;0;0;1;0;
438.680;438.680;-110.693;96.2524;6.73755;3.12466;0.376829;1;0;0;1;0;
438.720;438.720;-110.39;96.3224;6.73755;1.75762;0.370464;1;0;0;1;0;
438.760;438.760;-109.889;96.4726;6.6399;3.02702;0.280119;1;0;0;1;0;
438.800;438.800;-109.716;96.5601;6.73755;1.46468;0.385756;1;0;0;1;0;
438.840;438.840;-109.39;96.5649;6.6399;1.65998;0.385024;1;0;0;1;0;
438.880;438.880;-109.132;96.412;6.44461;1.56233;0.385995;1;0;0;1;0;
438.920;438.920;-108.864;96.4634;6.73755;1.65998;0.306351;1;0;0;1;0;
438.960;438.960;-108.548;96.3078;6.73755;1.75762;0.433476;1;0;0;1;0;
439.000;439.000;-108.446;96.3018;6.54226;0.585874;0.375067;1;0;0;1;0;
439.040;439.040;-108.287;96.0875;6.44461;1.46468;0.378656;1;0;0;1;0;
439.080;439.080;-108.278;96.0941;6.34697;0.0976457;0.393552;1;0;0;1;0;
439.120;439.120;-108.283;96.1444;6.73755;0.390583;0.304329;1;0;0;1;0;
439.160;439.160;-108.229;96.0658;6.34697;0.585874;0.341844;1;0;0;1;0;
439.200;439.200;-108.229;96.0658;6.34697;0;0.341844;1;0;0;1;0;
439.240;439.240;-108.527;96.2573;6.6399;1.85527;0.415399;1;0;0;1;0;
439.280;439.280;-108.508;96.3623;6.6399;0.781165;0.397286;1;0;0;1;0;
439.320;439.320;-108.615;96.5763;6.44461;1.36704;0.247326;0;0;0;1;0;
439.360;439.360;-108.564;96.6687;7.03049;1.17175;0.331621;0;0;0;1;0;
439.400;439.400;-108.787;96.6886;7.12813;1.0741;0.273271;0;0;0;1;0;
439.440;439.440;-108.81;96.7886;6.93284;0.976457;0.3842;0;0;0;1;0;
439.480;439.480;-108.749;97.0383;6.8352;1.85527;0.207679;0;0;0;1;0;
439.520;439.520;-108.713;97.135;7.12813;0.488228;0.198204;0;0;0;1;0;
439.560;439.560;-108.656;97.2109;7.22578;0.68352;0.244437;0;0;0;1;0;
439.600;439.600;-108.588;97.2727;7.42107;0.781165;0.205498;1;0;0;1;0;
439.640;439.640;-108.253;97.353;6.8352;1.75762;0.25622;1;0;0;1;0;
439.680;439.680;-107.899;97.3986;7.12813;1.65998;0.38615;1;0;0;1;0;
439.720;439.720;-107.444;97.6698;6.93284;2.92937;0.247866;1;0;0;1;0;
439.760;439.760;-107.15;97.7355;6.73755;1.56233;0.283686;1;0;0;1;0;
439.800;439.800;-106.756;97.9782;6.73755;2.73408;0.25291;1;0;0;1;0;
439.840;439.840;-106.466;98.0234;6.54226;1.36704;0.257954;1;0;0;1;0;
439.880;439.880;-106.466;97.9998;6.54226;0.195291;0.281487;1;0;0;1;0;
439.920;439.920;-106.434;97.9968;6.54226;0.195291;0.223125;1;0;0;1;0;
439.960;439.960;-106.36;98.0187;6.05403;0.488228;0.200468;1;0;0;1;0;
440.000;440.000;-106.328;97.9722;6.24932;0.390583;0.147977;1;0;0;1;0;
440.040;440.040;-106.424;97.7508;6.05403;1.56233;0.329803;1;0;0;1;0;
440.080;440.080;-106.491;97.7252;5.95638;0.488228;0.350919;1;0;0;1;0;
440.120;440.120;-106.432;97.5957;6.05403;0.878811;0.265067;1;0;0;1;0;
440.160;440.160;-106.483;97.5528;5.95638;0.878811;0.404061;0;0;0;1;0;
440.200;440.200;-106.344;97.5128;5.76109;0.976457;0.263029;0;0;0;1;0;
440.240;440.240;-106.355;97.406;5.17522;0.585874;0.341925;0;0;0;1;0;
440.280;440.280;-106.34;97.2769;5.5658;0.781165;0.368754;0;0;0;1;0;
440.320;440.320;-106.538;97.1395;5.95638;1.75762;0.361731;0;0;0;1;0;
440.360;440.360;-106.433;96.6808;5.46816;2.24585;0.264137;1;0;0;1;0;
440.400;440.400;-106.397;96.5805;5.95638;0.488228;0.335409;1;0;0;1;0;
440.440;440.440;-106.4;96.5573;6.05403;0.0976457;0.326188;0;0;0;1;0;
440.480;440.480;-106.517;96.5709;6.15168;0.68352;0.341012;0;0;0;1;0;
440.520;440.520;-106.677;96.6436;6.44461;1.26939;0.330551;0;0;0;1;0;
440.560;440.560;-106.739;96.6359;6.73755;0.488228;0.249856;0;0;0;1;0;
440.600;440.600;-106.713;96.5382;6.44461;0.488228;0.172912;0;0;0;1;0;
440.640;440.640;-106.627;96.4849;5.95638;0.488228;0.192447;0;0;0;1;0;
440.680;440.680;-106.675;96.5062;6.24932;0.292937;0.152998;0;0;0;1;0;
440.720;440.720;-106.751;96.4762;6.15168;0.488228;0.162875;0;0;0;1;0;
440.760;440.760;-106.74;96.4846;5.95638;0.195291;0.186557;0;0;0;1;0;
440.800;440.800;-106.763;96.4737;6.24932;0.292937;0.203874;0;0;0;1;0;
440.840;440.840;-106.875;96.4414;6.15168;0.68352;0.233442;0;0;0;1;0;
440.880;440.880;-106.762;96.6831;6.05403;1.46468;0.420765;0;0;0;1;0;
440.920;440.920;-106.858;96.801;6.34697;1.0741;0.311907;0;0;0;1;0;
440.960;440.960;-106.625;96.6852;5.76109;1.36704;0.299152;0;0;0;1;0;
441.000;441.000;-106.757;96.7983;6.44461;1.0741;0.418327;0;0;0;1;0;
441.040;441.040;-106.77;96.6827;6.44461;0.781165;0.402886;0;0;0;1;0;
441.080;441.080;-106.8;96.8013;6.34697;0.878811;0.393823;0;0;0;1;0;
441.120;441.120;-106.731;97.0168;6.34697;1.56233;0.343704;0;0;0;1;0;
441.160;441.160;-106.708;97.3129;6.73755;1.95291;0.201797;1;0;0;1;0;
441.200;441.200;-106.728;97.3955;6.54226;0.585874;0.288045;1;0;0;1;0;
441.240;441.240;-106.704;97.3936;6.44461;0.0976457;0.268466;1;0;0;1;0;
441.280;441.280;-106.639;97.3958;6.24932;0.390583;0.163805;0;0;0;1;0;
441.320;441.320;-106.548;97.4032;6.6399;0.390583;0.258375;0;0;0;1;0;
441.360;441.360;-106.532;97.3761;6.6399;0.195291;0.238398;0;0;0;1;0;
441.400;441.400;-106.444;97.3385;6.44461;0.390583;0.221239;0;0;0;1;0;
441.440;441.440;-106.631;97.3569;6.34697;0.878811;0.153036;0;0;0;1;0;
441.480;441.480;-106.735;97.5395;6.93284;1.56233;0.197099;0;0;0;1;0;
441.520;441.520;-106.811;97.826;6.73755;1.95291;0.0590164;0;0;0;1;0;
441.560;441.560;-106.694;98.0104;7.22578;1.26939;0.190718;0;0;0;1;0;
441.600;441.600;-106.673;98.0033;7.12813;0.0976457;0.21408;0;0;0;1;0;
441.640;441.640;-106.662;98.0425;6.93284;0.390583;0.162151;0;0;0;1;0;
441.680;441.680;-106.689;98.0173;7.03049;0.292937;0.129396;0;0;0;1;0;
441.720;441.720;-106.673;98.019;7.12813;0.292937;0.172427;0;0;0;1;0;
441.760;441.760;-106.702;97.9666;7.03049;0.292937;0.0971422;0;0;0;1;0;
441.800;441.800;-106.656;97.7505;6.8352;1.36704;0.214678;0;0;0;1;0;
441.840;441.840;-106.821;97.8115;7.22578;1.17175;0.249524;0;0;0;1;0;
441.880;441.880;-106.683;97.7341;6.8352;1.17175;0.178828;0;0;0;1;0;
441.920;441.920;-106.584;97.7368;6.73755;0.488228;0.233772;0;0;0;1;0;
441.960;441.960;-106.554;97.7551;6.6399;0.68352;0.193189;0;0;0;1;0;
442.000;442.000;-106.434;97.7121;6.34697;1.0741;0.24576;0;0;0;1;0;
442.040;442.040;-106.347;97.702;6.15168;0.390583;0.198639;0;0;0;1;0;
442.080;442.080;-106.316;97.6988;6.15168;0.195291;0.173726;0;0;0;1;0;
442.120;442.120;-106.261;97.6151;6.05403;0.488228;0.229554;0;0;0;1;0;
442.160;442.160;-106.315;97.4982;5.76109;0.68352;0.267754;0;0;0;1;0;
442.200;442.200;-106.356;97.2679;5.66345;1.46468;0.257988;0;0;0;1;0;
442.240;442.240;-106.296;97.1333;5.27287;0.781165;0.353668;0;0;0;1;0;
442.280;442.280;-106.283;97.0401;5.37051;0.488228;0.410107;0;0;0;1;0;
442.320;442.320;-106.311;96.8255;5.07757;1.26939;0.349944;0;0;0;1;0;
442.360;442.360;-106.256;96.6985;5.46816;0.585874;0.423486;0;1;0;1;0;
442.400;442.400;-106.214;96.4401;4.68699;1.95291;0.328625;0;1;0;1;0;
442.440;442.440;-106.263;96.3475;4.58935;0.488228;0.301839;0;1;0;1;0;
442.480;442.480;-106.271;96.2184;4.97993;0.585874;0.346169;0;1;0;1;0;
442.520;442.520;-106.412;96.0657;5.17522;1.17175;0.251961;1;1;0;1;0;
442.560;442.560;-106.442;96.1463;5.66345;0.488228;0.245748;1;0;0;1;0;
442.600;442.600;-106.529;96.2092;5.37051;0.488228;0.296593;0;0;0;1;0;
442.640;442.640;-106.547;96.2316;5.46816;0.0976457;0.312046;0;0;0;1;0;
442.680;442.680;-106.557;96.2448;5.5658;0.0976457;0.32639;0;0;0;1;0;
442.720;442.720;-106.56;96.3082;5.76109;0.390583;0.397541;0;0;0;1;0;
442.760;442.760;-106.62;96.4233;5.66345;1.46468;0.229046;0;0;0;1;0;
442.800;442.800;-106.83;96.4242;6.15168;1.0741;0.199998;0;0;0;1;0;
442.840;442.840;-107.113;96.4276;6.24932;1.46468;0.258856;0;0;0;1;0;
442.880;442.880;-107.297;96.4492;6.54226;1.0741;0.28421;0;0;0;1;0;
442.920;442.920;-107.584;96.3648;6.44461;1.65998;0.351563;0;0;0;1;0;
442.960;442.960;-107.875;96.4015;6.44461;1.36704;0.331074;1;0;0;1;0;
443.000;443.000;-108.192;96.2821;6.54226;1.65998;0.321193;1;0;0;1;0;
443.040;443.040;-108.49;96.1262;6.24932;1.65998;0.355663;1;0;0;1;0;
443.080;443.080;-108.653;96.1149;5.85874;0.781165;0.239916;1;0;0;1;0;
443.120;443.120;-108.852;96.0943;6.15168;1.0741;0.339271;1;0;0;1;0;
443.160;443.160;-109.094;96.1507;5.85874;1.26939;0.434293;1;0;0;1;0;
443.200;443.200;-109.414;96.1814;6.15168;1.46468;0.418207;1;0;0;1;0;
443.240;443.240;-109.881;96.2481;5.85874;2.24585;0.387216;1;0;0;1;0;
443.280;443.280;-110.357;96.2437;5.85874;1.95291;0.388999;1;0;0;1;0;
443.320;443.320;-110.433;96.2373;6.05403;0.390583;0.418968;1;0;0;1;0;
443.360;443.360;-110.779;96.2205;5.66345;1.56233;0.416662;1;0;0;1;0;
443.400;443.400;-111.008;96.1927;5.76109;0.878811;0.435931;1;0;0;1;0;
443.440;443.440;-111.295;96.2089;5.66345;1.26939;0.416528;1;0;0;1;0;
443.480;443.480;-111.662;96.2278;5.76109;1.65998;0.424507;1;0;0;1;0;
443.520;443.520;-112.052;96.2312;5.76109;1.75762;0.412023;1;0;0;1;0;
443.560;443.560;-112.588;96.1268;6.05403;2.44114;0.353157;1;0;0;1;0;
443.600;443.600;-113.048;95.8796;5.5658;2.44114;0.336267;1;0;0;1;0;
443.640;443.640;-113.209;95.8854;5.66345;0.68352;0.438819;1;0;0;1;0;
443.680;443.680;-113.383;95.9541;5.46816;0.976457;0.296205;1;0;0;1;0;
443.720;443.720;-113.548;96.2182;5.85874;1.95291;0.413501;1;0;0;1;0;
443.760;443.760;-113.858;96.2795;5.66345;1.56233;0.427808;1;0;0;1;0;
443.800;443.800;-114.343;96.2483;5.5658;2.05056;0.309184;1;0;0;1;0;
443.840;443.840;-114.74;96.1262;6.24932;1.85527;0.355663;1;0;0;1;0;
443.880;443.880;-115.058;96.0495;5.95638;1.46468;0.337981;1;0;0;1;0;
443.920;443.920;-115.232;96.0422;5.66345;0.878811;0.300116;1;0;0;1;0;
443.960;443.960;-115.425;95.9581;5.85874;0.976457;0.432793;1;0;0;1;0;
444.000;444.000;-115.691;95.9758;5.76109;1.0741;0.421249;1;0;0;1;0;
444.040;444.040;-116.003;95.9758;5.76109;1.36704;0.421249;1;0;0;1;0;
444.080;444.080;-116.285;96.1921;5.85874;2.24585;0.395614;1;0;0;1;0;
444.120;444.120;-116.636;96.1017;6.15168;1.65998;0.37801;1;0;0;1;0;
444.160;444.160;-116.936;96.1113;5.95638;1.56233;0.311964;1;0;0;1;0;
444.200;444.200;-117.266;95.9435;5.85874;1.85527;0.406603;1;0;0;1;0;
444.240;444.240;-117.531;95.914;5.76109;1.0741;0.416049;1;0;0;1;0;
444.280;444.280;-117.704;95.9731;5.76109;0.976457;0.431578;1;0;0;1;0;
444.320;444.320;-117.949;96.0149;5.85874;1.26939;0.449907;1;0;0;1;0;
444.360;444.360;-118.396;95.9598;5.5658;1.85527;0.300835;1;0;0;1;0;
444.400;444.400;-118.788;95.9095;6.05403;1.65998;0.386278;1;0;0;1;0;
444.440;444.440;-119.094;95.914;5.76109;1.26939;0.416049;1;0;0;1;0;
444.480;444.480;-119.535;95.9223;5.85874;2.05056;0.400823;1;0;0;1;0;
444.520;444.520;-119.851;95.9536;5.5658;1.46468;0.430379;1;0;0;1;0;
444.560;444.560;-120.094;96.136;5.66345;1.85527;0.441987;1;0;0;1;0;
444.600;444.600;-120.677;96.0792;6.15168;2.83172;0.341967;1;0;0;1;0;
444.640;444.640;-120.882;95.9541;5.46816;1.0741;0.296205;1;0;0;1;0;
444.680;444.680;-121.034;95.9268;5.95638;0.68352;0.401539;1;0;0;1;0;
444.720;444.720;-121.301;95.9581;5.85874;1.0741;0.39725;1;0;0;1;0;
444.760;444.760;-121.629;96.0009;5.5658;1.46468;0.438395;1;0;0;1;0;
444.800;444.800;-121.977;95.974;5.95638;1.56233;0.398481;1;0;0;1;0;
444.840;444.840;-122.196;96.0788;5.95638;1.56233;0.331519;1;0;0;1;0;
444.880;444.880;-122.314;96.1041;6.05403;0.68352;0.343417;1;0;0;1;0;
444.920;444.920;-122.632;96.1669;5.76109;1.65998;0.447934;1;0;0;1;0;
444.960;444.960;-123.048;96.1745;5.46816;1.85527;0.328346;1;0;0;1;0;
